player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0034613,T.Hudson,TE,NYG,2022,12,1.0,3.856217
00-0034613,T.Hudson,TE,CIN,2023,9,4.5,3.9061697
00-0034613,T.Hudson,TE,CIN,2023,11,4.9,4.3757467
00-0034613,T.Hudson,TE,CIN,2023,14,8.1,4.5162864
00-0034613,T.Hudson,TE,CIN,2024,9,1.4,2.7424803
00-0034614,G.Igwebuike,RB,DET,2021,7,0.0,2.2836747
00-0034614,G.Igwebuike,RB,DET,2021,8,5.8,2.2922435
00-0034614,G.Igwebuike,RB,DET,2021,10,11.6,2.8157172
00-0034614,G.Igwebuike,RB,PIT,2023,7,0.0,2.1905131
00-0034614,G.Igwebuike,RB,PIT,2023,13,0.0,2.3389163
00-0034614,G.Igwebuike,RB,PIT,2023,15,0.0,2.357813
00-0034621,S.Wilson,RB,TB,2018,10,0.3,2.8396113
00-0034631,V.Smith,WR,NYJ,2019,5,7.9,3.96226
00-0034631,V.Smith,WR,NYJ,2020,6,0.0,4.009298
00-0034631,V.Smith,WR,NYJ,2020,7,0.0,2.3502421
00-0034646,B.Powell,WR,DET,2018,10,0.6,2.340479
00-0034646,B.Powell,WR,DET,2018,17,10.3,2.3202596
00-0034646,B.Powell,WR,ATL,2020,14,0.9,2.8218076
00-0034646,B.Powell,WR,LA,2022,3,2.7,2.8815854
00-0034646,B.Powell,WR,LA,2022,6,4.0,2.4489772
00-0034646,B.Powell,WR,MIN,2023,3,0.5,2.572208
00-0034646,B.Powell,WR,MIN,2023,6,1.9,3.195683
00-0034646,B.Powell,WR,MIN,2023,9,7.5,3.7580009
00-0034646,B.Powell,WR,MIN,2023,10,3.5,3.7949462
00-0034646,B.Powell,WR,MIN,2023,15,0.0,4.107125
00-0034646,B.Powell,WR,MIN,2024,2,1.6,2.332158
00-0034646,B.Powell,WR,MIN,2024,7,0.0,2.3063288
00-0034646,B.Powell,WR,MIN,2024,10,0.0,2.2842941
00-0034646,B.Powell,WR,MIN,2024,15,1.2,2.3961885
00-0034646,B.Powell,WR,MIN,2024,17,0.0,2.46362
00-0034652,C.Batson,WR,TEN,2020,6,1.3,3.2431552
00-0034652,C.Batson,WR,TEN,2020,13,7.4,2.6112843
00-0034652,C.Batson,WR,TEN,2020,15,0.0,3.230932
00-0034652,C.Batson,WR,TEN,2021,5,1.5,3.2847047
00-0034652,C.Batson,WR,TEN,2021,6,0.0,2.9674227
00-0034653,D.Burnett,WR,NYJ,2018,16,0.0,3.9872196
00-0034660,R.Gafford,WR,LV,2019,16,0.0,7.001858
00-0034676,J.Washington,WR,PIT,2018,3,2.5,3.789151
00-0034676,J.Washington,WR,PIT,2018,5,0.0,3.6734653
00-0034676,J.Washington,WR,PIT,2018,6,0.0,3.421631
00-0034676,J.Washington,WR,PIT,2018,11,1.1,3.111391
00-0034676,J.Washington,WR,PIT,2018,16,0.0,3.5762255
00-0034676,J.Washington,WR,PIT,2019,17,0.0,7.0365076
00-0034676,J.Washington,WR,PIT,2020,1,9.4,7.2049026
00-0034676,J.Washington,WR,PIT,2020,7,0.0,5.93057
00-0034676,J.Washington,WR,PIT,2020,8,0.0,4.4309187
00-0034676,J.Washington,WR,PIT,2020,9,7.7,4.1809077
00-0034676,J.Washington,WR,PIT,2020,10,3.0,4.050675
00-0034676,J.Washington,WR,PIT,2020,16,2.0,4.2269263
00-0034676,J.Washington,WR,PIT,2020,17,0.0,4.64223
00-0034676,J.Washington,WR,PIT,2021,6,0.9,4.1325035
00-0034676,J.Washington,WR,PIT,2021,13,0.0,3.1403797
00-0034676,J.Washington,WR,PIT,2021,17,0.0,3.6261125
00-0034676,J.Washington,WR,DAL,2022,14,0.0,3.388547
00-0034679,M.Walton,RB,MIA,2019,4,3.4,3.3157642
00-0034681,C.Edmonds,RB,ARI,2018,7,2.1,2.7227266
00-0034681,C.Edmonds,RB,ARI,2018,10,0.7,3.052005
00-0034681,C.Edmonds,RB,ARI,2018,16,2.1,5.2320123
00-0034681,C.Edmonds,RB,ARI,2019,5,14.6,4.235031
00-0034681,C.Edmonds,RB,ARI,2019,14,0.9,7.0843363
00-0034681,C.Edmonds,RB,ARI,2019,15,0.0,6.6613483
00-0034681,C.Edmonds,RB,ARI,2020,5,15.2,5.284047
00-0034681,C.Edmonds,RB,ARI,2020,6,2.9,6.9030576
00-0034681,C.Edmonds,RB,ARI,2020,11,10.9,8.503989
00-0034681,C.Edmonds,RB,ARI,2021,9,0.3,8.833828
00-0034681,C.Edmonds,RB,ARI,2021,15,5.3,6.181599
00-0034681,C.Edmonds,RB,ARI,2021,16,18.7,6.731361
00-0034681,C.Edmonds,RB,ARI,2021,17,8.2,8.01017
00-0034681,C.Edmonds,RB,DEN,2022,11,0.6,3.864071
00-0034681,C.Edmonds,RB,DEN,2022,17,7.3,3.880048
00-0034681,C.Edmonds,RB,TB,2023,8,2.1,2.7126923
00-0034681,C.Edmonds,RB,TB,2023,10,0.7,2.4076526
00-0034686,A.Tate,WR,CIN,2019,7,6.5,6.7978745
00-0034686,A.Tate,WR,CIN,2020,10,2.4,3.8851776
00-0034686,A.Tate,WR,CIN,2020,12,0.0,3.7206142
00-0034735,C.McElroy,TE,TB,2021,4,0.0,4.296958
00-0034747,M.Ateman,WR,LV,2018,12,1.6,5.9897776
00-0034747,M.Ateman,WR,LV,2018,13,7.6,4.530765
00-0034750,R.Penny,RB,SEA,2018,4,4.9,3.6372647
00-0034750,R.Penny,RB,SEA,2018,8,0.0,5.6180725
00-0034750,R.Penny,RB,SEA,2018,12,0.4,6.496214
00-0034750,R.Penny,RB,SEA,2018,13,12.5,5.622847
00-0034750,R.Penny,RB,SEA,2019,2,12.5,4.7203054
00-0034750,R.Penny,RB,SEA,2019,10,-1.8,4.9978323
00-0034750,R.Penny,RB,SEA,2019,13,22.7,7.7160077
00-0034750,R.Penny,RB,SEA,2021,11,1.9,2.687341
00-0034750,R.Penny,RB,SEA,2021,13,6.2,2.7408054
00-0034750,R.Penny,RB,SEA,2021,16,19.5,7.89099
00-0034750,R.Penny,RB,SEA,2022,2,1.5,8.506498
00-0034750,R.Penny,RB,PHI,2023,2,1.4,9.543736
00-0034750,R.Penny,RB,PHI,2023,9,0.8,3.1188858
00-0034753,M.Andrews,TE,BAL,2018,4,1.2,5.3832016
00-0034753,M.Andrews,TE,BAL,2018,11,1.9,4.37949
00-0034753,M.Andrews,TE,BAL,2018,14,0.0,5.1508155
00-0034753,M.Andrews,TE,BAL,2018,17,5.4,5.56749
00-0034753,M.Andrews,TE,BAL,2019,3,1.5,9.728905
00-0034753,M.Andrews,TE,BAL,2019,6,7.9,8.202649
00-0034753,M.Andrews,TE,BAL,2019,9,2.1,6.902521
00-0034753,M.Andrews,TE,BAL,2019,11,13.5,6.5779824
00-0034753,M.Andrews,TE,BAL,2020,4,17.7,5.7735033
00-0034753,M.Andrews,TE,BAL,2020,6,2.1,6.521088
00-0034753,M.Andrews,TE,BAL,2020,11,15.6,5.9286594
00-0034753,M.Andrews,TE,BAL,2021,2,5.7,3.6746202
00-0034753,M.Andrews,TE,BAL,2021,5,30.7,7.7475324
00-0034753,M.Andrews,TE,BAL,2021,6,12.8,9.476737
00-0034753,M.Andrews,TE,BAL,2021,17,8.9,10.022742
00-0034753,M.Andrews,TE,BAL,2021,18,8.5,9.985367
00-0034753,M.Andrews,TE,BAL,2022,2,16.7,5.9961257
00-0034753,M.Andrews,TE,BAL,2022,6,16.6,8.92602
00-0034753,M.Andrews,TE,BAL,2022,7,0.4,9.324496
00-0034753,M.Andrews,TE,BAL,2023,3,3.5,6.474315
00-0034753,M.Andrews,TE,BAL,2023,9,8.0,7.847777
00-0034753,M.Andrews,TE,BAL,2023,11,2.3,7.7550087
00-0034753,M.Andrews,TE,BAL,2024,2,5.1,4.84251
00-0034753,M.Andrews,TE,BAL,2024,8,9.6,5.6278877
00-0034753,M.Andrews,TE,BAL,2024,10,12.8,5.9296274
00-0034764,M.Gallup,WR,DAL,2018,2,0.5,4.0620055
00-0034764,M.Gallup,WR,DAL,2018,13,7.6,5.083691
00-0034764,M.Gallup,WR,DAL,2019,2,6.8,10.233163
00-0034764,M.Gallup,WR,DAL,2019,5,17.3,10.327734
00-0034764,M.Gallup,WR,DAL,2019,9,9.3,8.971623
00-0034764,M.Gallup,WR,DAL,2019,10,13.6,8.1235895
00-0034764,M.Gallup,WR,DAL,2020,8,6.1,6.0527
00-0034764,M.Gallup,WR,DAL,2020,9,3.6,5.9378657
00-0034764,M.Gallup,WR,DAL,2020,13,14.6,5.135776
00-0034764,M.Gallup,WR,DAL,2020,15,8.6,5.4833465
00-0034764,M.Gallup,WR,DAL,2021,1,3.6,7.565753
00-0034764,M.Gallup,WR,DAL,2021,10,4.2,5.278201
00-0034764,M.Gallup,WR,DAL,2021,11,4.4,5.3066597
00-0034764,M.Gallup,WR,DAL,2021,14,6.0,6.9460497
00-0034764,M.Gallup,WR,DAL,2021,16,5.3,6.412183
00-0034764,M.Gallup,WR,DAL,2022,6,1.8,5.296949
00-0034764,M.Gallup,WR,DAL,2023,2,0.3,3.088461
00-0034765,T.Smith,WR,NO,2018,11,21.7,5.290694
00-0034765,T.Smith,WR,NO,2019,11,0.0,4.596739
00-0034765,T.Smith,WR,NO,2019,12,7.3,3.7144713
00-0034765,T.Smith,WR,NO,2019,13,1.4,3.7494717
00-0034765,T.Smith,WR,NO,2019,15,8.1,3.9109688
00-0034765,T.Smith,WR,NO,2020,5,0.8,6.60649
00-0034765,T.Smith,WR,NO,2020,8,4.3,6.04199
00-0034765,T.Smith,WR,NO,2020,14,6.0,4.8428464
00-0034765,T.Smith,WR,NO,2021,12,3.1,6.3242497
00-0034765,T.Smith,WR,NO,2022,3,10.5,5.6833944
00-0034765,T.Smith,WR,NO,2022,6,10.3,5.5946503
00-0034766,C.Herndon,TE,NYJ,2018,3,-0.1,4.583373
00-0034766,C.Herndon,TE,NYJ,2018,9,6.2,4.669508
00-0034766,C.Herndon,TE,NYJ,2018,14,1.4,6.0468907
00-0034766,C.Herndon,TE,NYJ,2018,15,5.3,6.0350385
00-0034766,C.Herndon,TE,NYJ,2020,14,0.9,3.316343
00-0034766,C.Herndon,TE,MIN,2021,10,1.4,2.8319063
00-0034771,M.Rudolph,QB,PIT,2019,4,16.86,13.372316
00-0034771,M.Rudolph,QB,PIT,2019,9,10.14,11.839497
00-0034771,M.Rudolph,QB,PIT,2019,16,9.16,9.423501
00-0034771,M.Rudolph,QB,PIT,2020,6,-0.06,8.884767
00-0034771,M.Rudolph,QB,TEN,2024,8,19.54,10.193275
00-0034771,M.Rudolph,QB,TEN,2024,18,3.3,12.724411
00-0034772,A.Callaway,WR,CLE,2018,3,2.0,5.9187603
00-0034772,A.Callaway,WR,CLE,2018,10,3.9,5.466957
00-0034772,A.Callaway,WR,CLE,2018,12,12.2,5.0248055
00-0034772,A.Callaway,WR,CLE,2018,14,0.0,6.3284345
00-0034772,A.Callaway,WR,CLE,2018,15,9.5,5.315348
00-0034772,A.Callaway,WR,CLE,2019,6,2.2,2.3505433
00-0034772,A.Callaway,WR,MIA,2020,13,0.0,2.795266
00-0034775,C.Kirk,WR,ARI,2018,2,2.7,2.8349514
00-0034775,C.Kirk,WR,ARI,2018,5,15.0,5.552479
00-0034775,C.Kirk,WR,ARI,2018,8,10.2,7.759232
00-0034775,C.Kirk,WR,ARI,2018,12,4.1,7.2795134
00-0034775,C.Kirk,WR,ARI,2019,1,6.4,7.308293
00-0034775,C.Kirk,WR,ARI,2019,9,1.6,6.846494
00-0034775,C.Kirk,WR,ARI,2020,4,7.9,4.273181
00-0034775,C.Kirk,WR,ARI,2020,11,5.0,7.989159
00-0034775,C.Kirk,WR,ARI,2020,13,0.2,7.543925
00-0034775,C.Kirk,WR,ARI,2020,15,3.3,6.043278
00-0034775,C.Kirk,WR,ARI,2021,2,6.5,9.715938
00-0034775,C.Kirk,WR,ARI,2021,5,5.0,7.2621827
00-0034775,C.Kirk,WR,ARI,2021,6,13.5,7.297968
00-0034775,C.Kirk,WR,ARI,2021,15,15.4,6.9369297
00-0034775,C.Kirk,WR,ARI,2021,16,4.8,6.856993
00-0034775,C.Kirk,WR,JAX,2022,1,11.7,7.1276684
00-0034775,C.Kirk,WR,JAX,2022,3,13.2,10.20242
00-0034775,C.Kirk,WR,JAX,2022,4,6.3,9.89494
00-0034775,C.Kirk,WR,JAX,2022,6,6.8,8.280002
00-0034775,C.Kirk,WR,JAX,2022,7,10.1,8.069091
00-0034775,C.Kirk,WR,JAX,2022,17,2.1,7.1229634
00-0034775,C.Kirk,WR,JAX,2023,8,4.6,7.61377
00-0034775,C.Kirk,WR,JAX,2023,11,4.8,8.833503
00-0034777,D.Chark,WR,JAX,2018,3,0.0,2.5704706
00-0034777,D.Chark,WR,JAX,2018,4,0.6,2.498164
00-0034777,D.Chark,WR,JAX,2018,6,0.0,3.3595607
00-0034777,D.Chark,WR,JAX,2018,7,3.1,3.20399
00-0034777,D.Chark,WR,JAX,2019,6,4.3,9.668497
00-0034777,D.Chark Jr.,WR,JAX,2019,8,13.9,9.572713
00-0034777,D.Chark Jr.,WR,JAX,2019,13,4.7,8.837034
00-0034777,D.Chark Jr.,WR,JAX,2019,17,3.4,6.786993
00-0034777,D.Chark,WR,JAX,2020,2,8.4,5.1783094
00-0034777,D.Chark Jr.,WR,JAX,2020,4,21.5,7.317832
00-0034777,D.Chark Jr.,WR,JAX,2020,5,1.6,8.378684
00-0034777,D.Chark Jr.,WR,JAX,2020,7,2.6,7.1956944
00-0034777,D.Chark Jr.,WR,JAX,2020,10,5.6,8.007376
00-0034777,D.Chark Jr.,WR,JAX,2020,11,4.1,7.513304
00-0034777,D.Chark,WR,CAR,2023,3,14.6,3.358546
00-0034777,D.Chark,WR,CAR,2023,6,2.6,6.3838425
00-0034777,D.Chark,WR,CAR,2023,9,6.9,5.493199
00-0034777,D.Chark,WR,LAC,2024,14,0.9,6.0440345
00-0034777,D.Chark,WR,LAC,2024,17,0.0,2.7829618
00-0034788,J.Graham,TE,ATL,2019,8,1.1,2.3764074
00-0034791,N.Chubb,RB,CLE,2018,2,1.4,5.436644
00-0034791,N.Chubb,RB,CLE,2018,5,0.2,6.7094784
00-0034791,N.Chubb,RB,CLE,2018,17,2.0,11.284036
00-0034791,N.Chubb,RB,CLE,2019,5,9.9,14.012847
00-0034791,N.Chubb,RB,CLE,2019,11,9.2,11.624007
00-0034791,N.Chubb,RB,CLE,2019,15,20.8,11.443472
00-0034791,N.Chubb,RB,CLE,2019,16,4.5,10.53683
00-0034791,N.Chubb,RB,CLE,2020,2,25.3,10.413398
00-0034791,N.Chubb,RB,CLE,2020,4,4.3,12.88252
00-0034791,N.Chubb,RB,CLE,2020,11,11.4,10.627305
00-0034791,N.Chubb,RB,CLE,2020,15,12.6,13.538758
00-0034791,N.Chubb,RB,CLE,2021,3,8.4,13.074181
00-0034791,N.Chubb,RB,CLE,2021,4,10.5,11.235177
00-0034791,N.Chubb,RB,CLE,2021,11,20.4,14.290743
00-0034791,N.Chubb,RB,CLE,2021,12,3.9,13.691106
00-0034791,N.Chubb,RB,CLE,2021,18,6.0,10.518535
00-0034791,N.Chubb,RB,CLE,2022,4,18.7,14.09751
00-0034791,N.Chubb,RB,CLE,2022,7,16.7,13.542544
00-0034791,N.Chubb,RB,CLE,2022,14,5.4,11.279047
00-0034791,N.Chubb,RB,CLE,2022,17,11.6,10.048957
00-0034791,N.Chubb,RB,CLE,2024,9,3.5,7.213572
00-0034796,L.Jackson,QB,BAL,2018,2,0.6,6.349988
00-0034796,L.Jackson,QB,BAL,2018,8,8.44,4.3830457
00-0034796,L.Jackson,QB,BAL,2018,13,16.5,14.398031
00-0034796,L.Jackson,QB,BAL,2018,15,16.74,14.245116
00-0034796,L.Jackson,QB,BAL,2018,17,26.16,16.692295
00-0034796,L.Jackson,QB,BAL,2019,1,33.56,19.036182
00-0034796,L.Jackson,QB,BAL,2020,4,25.02,17.082726
00-0034796,L.Jackson,QB,BAL,2020,8,14.82,16.178514
00-0034796,L.Jackson,QB,BAL,2020,10,21.46,17.828403
00-0034796,L.Jackson,QB,BAL,2021,10,15.42,17.92307
00-0034796,L.Jackson,QB,BAL,2022,1,20.22,14.904184
00-0034796,L.Jackson,QB,BAL,2022,11,15.46,17.345602
00-0034796,L.Jackson,QB,BAL,2023,17,36.34,18.417791
00-0034796,L.Jackson,QB,BAL,2024,6,18.92,19.76214
00-0034796,L.Jackson,QB,BAL,2024,7,34.44,19.131739
00-0034796,L.Jackson,QB,BAL,2024,8,24.16,19.743822
00-0034798,D.Smythe,TE,MIA,2019,4,0.0,2.910787
00-0034798,D.Smythe,TE,MIA,2019,10,0.0,2.3420737
00-0034798,D.Smythe,TE,MIA,2019,14,0.2,2.2383668
00-0034798,D.Smythe,TE,MIA,2019,16,1.8,2.2606454
00-0034798,D.Smythe,TE,MIA,2020,8,1.6,3.3800528
00-0034798,D.Smythe,TE,MIA,2020,9,1.9,3.1753793
00-0034798,D.Smythe,TE,MIA,2021,1,0.9,3.6677809
00-0034798,D.Smythe,TE,MIA,2021,5,2.3,2.2966127
00-0034798,D.Smythe,TE,MIA,2022,1,1.4,3.891811
00-0034798,D.Smythe,TE,MIA,2022,15,-0.2,2.9874415
00-0034798,D.Smythe,TE,MIA,2022,17,0.9,2.883573
00-0034798,D.Smythe,TE,MIA,2023,1,4.4,3.3148966
00-0034798,D.Smythe,TE,MIA,2023,3,1.5,4.862419
00-0034798,D.Smythe,TE,MIA,2023,14,1.6,3.5955074
00-0034798,D.Smythe,TE,MIA,2024,2,0.8,2.332158
00-0034798,D.Smythe,TE,MIA,2024,12,0.8,2.3177404
00-0034798,D.Smythe,TE,MIA,2024,18,0.0,2.2585502
00-0034799,K.Ballage,RB,MIA,2018,10,0.6,2.3746495
00-0034799,K.Ballage,RB,MIA,2018,13,0.3,2.6201138
00-0034799,K.Ballage,RB,MIA,2019,1,1.2,5.705437
00-0034799,K.Ballage,RB,MIA,2019,3,2.7,3.0597475
00-0034799,K.Ballage,RB,MIA,2019,7,6.7,3.702745
00-0034799,K.Ballage,RB,LAC,2020,15,7.1,6.2157946
00-0034799,K.Ballage,RB,PIT,2021,11,0.3,2.3607314
00-0034808,J.Kelly,RB,LA,2018,17,4.8,3.8468702
00-0034816,R.Jones II,RB,TB,2018,13,0.2,3.49419
00-0034816,R.Jones,RB,TB,2019,3,12.1,6.1698313
00-0034816,R.Jones,RB,TB,2019,6,7.0,8.498216
00-0034816,R.Jones,RB,TB,2019,17,9.6,8.515242
00-0034816,R.Jones,RB,TB,2020,4,12.8,8.235207
00-0034816,R.Jones,RB,TB,2020,9,1.8,9.659862
00-0034816,R.Jones,RB,TB,2021,1,-0.6,9.660623
00-0034816,R.Jones,RB,TB,2021,2,3.6,2.9772599
00-0034816,R.Jones,RB,TB,2021,6,2.9,4.405909
00-0034816,R.Jones,RB,TB,2021,7,4.3,4.147425
00-0034816,R.Jones,RB,TB,2021,13,0.2,5.7390633
00-0034816,R.Jones,RB,KC,2022,15,0.6,4.206583
00-0034816,R.Jones,RB,KC,2022,18,10.5,2.5420487
00-0034827,D.Moore,WR,CAR,2018,6,5.7,5.1740603
00-0034827,D.Moore,WR,CAR,2018,9,4.8,6.948222
00-0034827,D.Moore,WR,CAR,2018,17,8.1,6.2086487
00-0034827,D.Moore,WR,CAR,2019,11,9.5,8.847213
00-0034827,D.Moore,WR,CAR,2019,12,25.4,9.025589
00-0034827,D.Moore,WR,CAR,2019,16,0.1,9.615764
00-0034827,D.Moore,WR,CAR,2020,10,15.6,8.197494
00-0034827,Dj.Moore,WR,CAR,2021,15,6.8,7.8468595
00-0034827,D.Moore,WR,CAR,2022,5,6.7,5.4633164
00-0034827,D.Moore,WR,CHI,2023,2,10.4,3.9548874
00-0034827,D.Moore,WR,CHI,2023,4,19.1,7.157465
00-0034827,D.Moore,WR,CHI,2023,6,5.1,10.534264
00-0034827,D.Moore,WR,CHI,2023,7,5.4,11.129223
00-0034827,D.Moore,WR,CHI,2023,15,5.2,8.402505
00-0034827,D.Moore,WR,CHI,2024,1,5.0,9.504301
00-0034827,D.Moore,WR,CHI,2024,9,3.3,6.7405043
00-0034827,D.Moore,WR,CHI,2024,11,6.7,6.147091
00-0034827,D.Moore,WR,CHI,2024,15,7.0,7.838514
00-0034829,M.Gesicki,TE,MIA,2018,5,2.6,3.4906461
00-0034829,M.Gesicki,TE,MIA,2018,10,0.5,3.5982423
00-0034829,M.Gesicki,TE,MIA,2018,16,0.5,2.4709263
00-0034829,M.Gesicki,TE,MIA,2019,2,1.1,4.3702188
00-0034829,M.Gesicki,TE,MIA,2019,8,1.0,4.3216677
00-0034829,M.Gesicki,TE,MIA,2019,14,0.6,5.899614
00-0034829,M.Gesicki,TE,MIA,2020,3,7.5,9.412029
00-0034829,M.Gesicki,TE,MIA,2020,11,4.3,5.476491
00-0034829,M.Gesicki,TE,MIA,2021,1,0.0,7.1977434
00-0034829,M.Gesicki,TE,MIA,2021,10,0.0,7.858608
00-0034829,M.Gesicki,TE,MIA,2021,12,1.7,6.660616
00-0034829,M.Gesicki,TE,MIA,2021,13,4.6,5.725812
00-0034829,M.Gesicki,TE,MIA,2021,18,2.2,5.073917
00-0034829,M.Gesicki,TE,MIA,2022,2,10.1,2.3374572
00-0034829,M.Gesicki,TE,MIA,2022,3,0.6,4.0074954
00-0034829,M.Gesicki,TE,MIA,2022,7,2.7,5.102347
00-0034829,M.Gesicki,TE,MIA,2022,15,0.5,3.2759323
00-0034829,M.Gesicki,TE,MIA,2022,16,2.4,2.9309669
00-0034829,M.Gesicki,TE,CIN,2024,7,0.2,4.940534
00-0034829,M.Gesicki,TE,CIN,2024,8,5.3,3.9908998
00-0034830,H.Hurst,TE,BAL,2018,8,8.9,2.3208187
00-0034830,H.Hurst,TE,BAL,2019,6,0.4,4.40544
00-0034830,H.Hurst,TE,BAL,2019,9,1.5,3.494423
00-0034830,H.Hurst,TE,BAL,2019,11,1.6,3.59187
00-0034830,H.Hurst,TE,BAL,2019,16,0.9,3.722989
00-0034830,H.Hurst,TE,BAL,2019,17,3.5,3.464666
00-0034830,H.Hurst,TE,ATL,2020,3,6.1,7.1235094
00-0034830,H.Hurst,TE,ATL,2020,4,5.1,5.755664
00-0034830,H.Hurst,TE,ATL,2020,5,0.8,5.9677706
00-0034830,H.Hurst,TE,ATL,2020,12,4.8,5.3640847
00-0034830,H.Hurst,TE,ATL,2021,1,2.8,4.425177
00-0034830,H.Hurst,TE,ATL,2021,3,0.0,3.9015496
00-0034830,H.Hurst,TE,ATL,2021,5,8.0,3.550203
00-0034830,H.Hurst,TE,ATL,2021,15,0.6,3.2728198
00-0034830,H.Hurst,TE,ATL,2021,16,8.1,3.3597856
00-0034830,H.Hurst,TE,CIN,2022,2,2.4,6.167702
00-0034830,H.Hurst,TE,CIN,2022,11,2.8,5.0640297
00-0034830,H.Hurst,TE,CAR,2023,6,1.6,3.422825
00-0034830,H.Hurst,TE,CAR,2023,9,5.4,3.481312
00-0034830,H.Hurst,TE,LAC,2024,1,3.3,3.6666079
00-0034830,H.Hurst,TE,LAC,2024,4,0.6,3.6272979
00-0034830,H.Hurst,TE,LAC,2024,9,0.6,3.2197104
00-0034830,H.Hurst,TE,LAC,2024,10,0.0,3.049837
00-0034837,C.Ridley,WR,ATL,2018,3,33.5,5.965729
00-0034837,C.Ridley,WR,ATL,2018,16,15.0,6.1514487
00-0034837,C.Ridley,WR,ATL,2019,4,3.2,7.6594167
00-0034837,C.Ridley,WR,ATL,2019,5,14.8,6.9366884
00-0034837,C.Ridley,WR,ATL,2019,11,20.3,6.8106365
00-0034837,C.Ridley,WR,ATL,2020,15,22.3,9.226787
00-0034837,C.Ridley,WR,ATL,2021,3,6.1,7.6524987
00-0034837,C.Ridley,WR,JAX,2023,4,9.8,7.196506
00-0034837,C.Ridley,WR,JAX,2023,14,5.3,7.656684
00-0034837,C.Ridley,WR,JAX,2023,16,19.8,7.0656495
00-0034837,C.Ridley,WR,TEN,2024,6,0.9,6.025517
00-0034837,C.Ridley,WR,TEN,2024,7,4.2,4.740202
00-0034838,R.Freeman,RB,DEN,2018,2,8.8,7.780245
00-0034838,R.Freeman,RB,DEN,2019,1,6.1,6.1046185
00-0034838,R.Freeman,RB,DEN,2019,4,5.0,9.413843
00-0034838,R.Freeman,RB,DEN,2019,15,2.6,5.594119
00-0034838,R.Freeman,RB,DEN,2020,3,3.5,3.3624477
00-0034838,R.Freeman,RB,CAR,2021,5,0.8,3.4440348
00-0034838,R.Freeman,RB,HOU,2021,14,6.6,3.257304
00-0034838,R.Freeman,RB,HOU,2022,16,3.8,7.1831207
00-0034838,R.Freeman,RB,HOU,2022,17,3.9,5.8383517
00-0034838,R.Freeman,RB,LA,2023,3,0.0,4.00897
00-0034844,S.Barkley,RB,NYG,2018,7,17.4,16.384808
00-0034844,S.Barkley,RB,NYG,2018,16,13.7,12.948835
00-0034844,S.Barkley,RB,NYG,2019,1,13.9,13.623415
00-0034844,S.Barkley,RB,NYG,2019,7,14.0,10.811452
00-0034844,S.Barkley,RB,NYG,2019,9,9.5,11.832826
00-0034844,S.Barkley,RB,NYG,2019,10,3.1,10.813756
00-0034844,S.Barkley,RB,NYG,2019,16,39.9,14.031686
00-0034844,S.Barkley,RB,NYG,2020,2,2.8,7.455844
00-0034844,S.Barkley,RB,NYG,2021,1,2.7,5.6288247
00-0034844,S.Barkley,RB,NYG,2021,14,15.5,8.70469
00-0034844,S.Barkley,RB,NYG,2021,16,2.8,9.131018
00-0034844,S.Barkley,RB,NYG,2021,18,4.9,8.3934355
00-0034844,S.Barkley,RB,NYG,2022,2,8.8,14.104358
00-0034844,S.Barkley,RB,NYG,2022,4,16.2,14.278735
00-0034844,S.Barkley,RB,NYG,2022,11,3.5,12.26951
00-0034844,S.Barkley,RB,NYG,2022,12,11.2,10.794791
00-0034844,S.Barkley,RB,NYG,2023,1,6.3,9.848555
00-0034844,S.Barkley,RB,NYG,2023,9,11.3,10.037336
00-0034844,S.Barkley,RB,NYG,2023,14,20.1,10.078612
00-0034844,S.Barkley,RB,NYG,2023,15,3.7,10.233256
00-0034844,S.Barkley,RB,NYG,2023,17,5.8,10.378467
00-0034844,S.Barkley,RB,PHI,2024,7,24.7,13.539269
00-0034844,S.Barkley,RB,PHI,2024,10,7.8,15.435017
00-0034844,S.Barkley,RB,PHI,2024,14,14.4,15.326452
00-0034845,S.Michel,RB,NE,2018,4,17.2,6.3150663
00-0034845,S.Michel,RB,NE,2018,5,17.0,9.340137
00-0034845,S.Michel,RB,NE,2018,6,22.6,10.094093
00-0034845,S.Michel,RB,NE,2018,12,20.5,9.193195
00-0034845,S.Michel,RB,NE,2018,16,17.6,9.312065
00-0034845,S.Michel,RB,NE,2019,4,6.3,7.058358
00-0034845,S.Michel,RB,NE,2019,6,11.3,9.593567
00-0034845,S.Michel,RB,NE,2019,9,3.0,9.3936205
00-0034845,S.Michel,RB,NE,2019,15,10.3,5.8392706
00-0034845,S.Michel,RB,NE,2020,3,14.0,5.491656
00-0034845,S.Michel,RB,NE,2020,14,2.2,7.2500777
00-0034845,S.Michel,RB,LA,2021,5,10.5,4.6846347
00-0034845,S.Michel,RB,LA,2021,7,0.4,6.115398
00-0034845,S.Michel,RB,LA,2021,9,8.6,4.991264
00-0034845,S.Michel,RB,LA,2021,15,11.5,8.245122
00-0034845,S.Michel,RB,LAC,2022,7,1.3,3.9658597
00-0034854,K.Hodge,WR,LA,2018,8,0.0,2.4061527
00-0034854,K.Hodge,WR,DET,2021,6,0.9,3.6935477
00-0034854,K.Hodge,WR,DET,2021,7,0.3,3.4323297
00-0034854,K.Hodge,WR,DET,2021,17,7.6,2.3348718
