player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0032104,A.Abdullah,RB,LV,2024,5,11.1,2.124537
00-0032104,A.Abdullah,RB,LV,2024,12,12.5,2.352203
00-0032104,A.Abdullah,RB,LV,2024,14,-0.2,6.127429
00-0032104,A.Abdullah,RB,LV,2024,15,12.6,5.029457
00-0032112,J.Nelson,WR,ARI,2015,8,7.0,1.7633039
00-0032112,J.Nelson,WR,ARI,2016,5,0.0,2.8491411
00-0032112,J.Nelson,WR,ARI,2016,7,8.8,3.5374193
00-0032112,J.Nelson,WR,ARI,2016,13,10.2,4.1220546
00-0032112,J.Nelson,WR,ARI,2016,14,18.4,6.0261507
00-0032112,J.Nelson,WR,ARI,2017,1,10.3,9.602242
00-0032112,J.Nelson,WR,ARI,2017,6,1.6,-0.4468364
00-0032112,J.Nelson,WR,ARI,2017,13,4.2,3.9070153
00-0032112,J.Nelson,WR,ARI,2017,17,1.8,3.2631226
00-0032112,J.Nelson,WR,ARI,2018,4,0.4,1.3223872
00-0032112,J.Nelson,WR,LV,2019,3,9.6,1.8379263
00-0032115,K.Clay,WR,BAL,2015,16,0.0,1.6475121
00-0032115,K.Clay,WR,BAL,2015,17,0.0,1.8322235
00-0032115,K.Clay,WR,BUF,2017,2,0.0,1.7871008
00-0032117,N.O'Leary,TE,BUF,2016,1,0.0,2.2878346
00-0032117,N.O'Leary,TE,BUF,2016,3,2.8,1.8018594
00-0032117,N.O'Leary,TE,BUF,2016,8,3.0,2.5367105
00-0032117,N.O'Leary,TE,BUF,2016,15,0.0,1.1201738
00-0032117,N.O'Leary,TE,BUF,2017,3,3.1,2.8976908
00-0032117,N.O'Leary,TE,BUF,2017,8,0.5,5.8276134
00-0032117,N.O'Leary,TE,MIA,2018,6,10.9,2.922902
00-0032117,N.O'Leary,TE,MIA,2018,13,0.9,2.5425792
00-0032117,N.O'Leary,TE,JAX,2019,13,0.6,2.3384786
00-0032120,N.Sterling,TE,JAX,2016,2,0.0,1.5926932
00-0032120,N.Sterling,TE,JAX,2016,14,2.7,2.7380033
00-0032120,N.Sterling,TE,NYJ,2017,10,0.0,1.6928278
00-0032120,N.Sterling,TE,NYJ,2017,15,0.0,1.5050564
00-0032120,N.Sterling,TE,NYJ,2017,16,0.0,1.5689912
00-0032120,N.Sterling,TE,NYJ,2017,17,7.4,1.4831017
00-0032120,N.Sterling,TE,NYJ,2018,6,1.3,3.5880783
00-0032123,T.McBride,WR,TEN,2015,14,0.0,1.6861557
00-0032123,T.McBride,WR,CHI,2017,5,1.8,1.9837288
00-0032128,C.Conley,WR,KC,2015,11,1.7,4.1236467
00-0032128,C.Conley,WR,KC,2015,17,2.2,1.7917006
00-0032128,C.Conley,WR,KC,2016,1,4.3,2.150892
00-0032128,C.Conley,WR,KC,2016,4,7.0,5.071741
00-0032128,C.Conley,WR,KC,2016,7,2.9,5.620111
00-0032128,C.Conley,WR,KC,2016,13,0.0,3.8300495
00-0032128,C.Conley,WR,KC,2017,5,4.6,3.3899536
00-0032128,C.Conley,WR,KC,2018,5,2.1,3.0583756
00-0032128,C.Conley,WR,KC,2018,9,2.3,2.9458177
00-0032128,C.Conley,WR,KC,2018,17,0.0,-2.5548759
00-0032128,C.Conley,WR,JAX,2019,2,7.3,9.325857
00-0032128,C.Conley,WR,JAX,2019,4,1.7,7.265572
00-0032128,C.Conley,WR,JAX,2019,6,0.0,5.2137465
00-0032128,C.Conley,WR,JAX,2019,8,16.3,4.6147532
00-0032128,C.Conley,WR,JAX,2019,17,3.8,5.6631784
00-0032128,C.Conley,WR,JAX,2020,6,0.6,5.436761
00-0032128,C.Conley,WR,JAX,2020,16,2.7,2.4157548
00-0032128,C.Conley,WR,HOU,2021,1,2.7,6.1595697
00-0032128,C.Conley,WR,HOU,2021,4,0.0,2.0752919
00-0032128,C.Conley,WR,HOU,2021,8,2.4,2.996962
00-0032128,C.Conley,WR,HOU,2021,9,3.8,3.1829977
00-0032128,C.Conley,WR,HOU,2021,11,3.7,4.1813345
00-0032128,C.Conley,WR,HOU,2021,17,0.1,3.0668864
00-0032128,C.Conley,WR,SF,2024,3,0.0,2.1431737
00-0032128,C.Conley,WR,SF,2024,12,0.0,1.6975721
00-0032128,C.Conley,WR,SF,2024,13,0.0,1.5368434
00-0032128,C.Conley,WR,SF,2024,18,5.9,1.737038
00-0032130,J.Fowler,RB,TEN,2015,2,2.2,2.0956514
00-0032130,J.Fowler,RB,TEN,2015,3,6.9,3.1076546
00-0032130,J.Fowler,RB,TEN,2015,15,0.8,1.9415466
00-0032133,D.Cobb,RB,TEN,2015,14,0.1,3.9894266
00-0032134,C.Uzomah,TE,CIN,2015,14,0.0,1.7403716
00-0032134,C.Uzomah,TE,CIN,2016,4,4.5,4.132884
00-0032134,C.Uzomah,TE,CIN,2017,7,0.7,2.1313667
00-0032134,C.Uzomah,TE,CIN,2018,3,7.9,3.7175925
00-0032134,C.Uzomah,TE,CIN,2018,7,7.3,4.7852206
00-0032134,C.Uzomah,TE,CIN,2018,8,0.0,3.5190108
00-0032134,C.Uzomah,TE,CIN,2018,11,4.1,3.373999
00-0032134,C.Uzomah,TE,CIN,2018,17,0.6,4.2676163
00-0032134,C.Uzomah,TE,CIN,2019,15,0.8,2.129868
00-0032134,C.Uzomah,TE,CIN,2021,12,0.9,4.5308304
00-0032134,C.Uzomah,TE,CIN,2021,13,2.0,3.9777236
00-0032134,C.Uzomah,TE,CIN,2021,15,1.8,3.9462082
00-0032134,C.Uzomah,TE,NYJ,2022,4,0.0,1.4716293
00-0032134,C.Uzomah,TE,NYJ,2022,12,1.7,2.38386
00-0032134,C.Uzomah,TE,NYJ,2022,13,3.1,2.2665656
00-0032134,C.Uzomah,TE,NYJ,2023,8,1.9,1.0426185
00-0032134,C.Uzomah,TE,NYJ,2023,11,0.0,2.1343367
00-0032135,J.James,TE,PIT,2016,6,1.3,4.303437
00-0032135,J.James,TE,PIT,2016,9,1.3,3.6249013
00-0032135,J.James,TE,PIT,2017,1,16.1,3.563999
00-0032135,J.James,TE,PIT,2017,5,2.4,5.5054407
00-0032135,J.James,TE,PIT,2017,10,0.0,4.7244596
00-0032135,J.James,TE,PIT,2017,16,0.0,4.4800334
00-0032135,J.James,TE,PIT,2017,17,0.9,4.462101
00-0032135,J.James,TE,PIT,2018,9,5.3,3.500793
00-0032135,J.James,TE,PIT,2018,11,0.0,3.4626102
00-0032135,J.James,TE,PIT,2018,12,3.5,2.9859416
00-0032135,J.James,TE,PIT,2018,15,0.9,3.1551015
00-0032135,J.James,TE,DET,2019,10,0.0,1.6859419
00-0032135,J.James,TE,DET,2020,9,0.0,2.8549893
00-0032135,J.James,TE,CHI,2021,7,2.0,1.1686872
00-0032135,J.James,TE,CHI,2021,8,9.8,2.0909307
00-0032139,B.Koyack,TE,JAX,2017,15,0.0,1.9004927
00-0032139,B.Koyack,TE,JAX,2019,11,0.9,1.1456991
00-0032141,G.Swaim,TE,DAL,2016,3,0.0,3.5347204
00-0032141,G.Swaim,TE,DAL,2016,4,0.0,2.5405407
00-0032141,G.Swaim,TE,DAL,2018,5,5.5,3.5418932
00-0032141,G.Swaim,TE,JAX,2019,3,0.8,2.784824
00-0032141,G.Swaim,TE,TEN,2021,1,0.0,2.1013143
00-0032141,G.Swaim,TE,TEN,2021,6,0.8,2.0703955
00-0032141,G.Swaim,TE,TEN,2021,9,8.9,1.3413186
00-0032141,G.Swaim,TE,TEN,2022,16,-0.1,1.3616163
00-0032141,G.Swaim,TE,TEN,2022,17,0.4,1.4086851
00-0032141,G.Swaim,TE,TEN,2022,18,0.5,1.3302916
00-0032141,G.Swaim,TE,ARI,2023,10,1.3,1.9384333
00-0032141,G.Swaim,TE,ARI,2023,13,1.0,2.0009253
00-0032141,G.Swaim,TE,ARI,2023,15,2.6,2.1318176
00-0032144,M.Gordon,RB,LAC,2015,3,5.1,5.7025943
00-0032144,M.Gordon,RB,LAC,2015,9,5.6,3.9726727
00-0032144,M.Gordon,RB,LAC,2015,14,6.3,9.780258
00-0032144,M.Gordon,RB,LAC,2016,9,32.1,14.816645
00-0032144,M.Gordon,RB,LAC,2017,5,28.3,7.6764755
00-0032144,M.Gordon,RB,LAC,2017,6,27.0,13.342274
00-0032144,M.Gordon,RB,LAC,2017,12,8.8,10.823362
00-0032144,M.Gordon,RB,LAC,2017,15,22.9,11.003166
00-0032144,M.Gordon,RB,LAC,2018,1,18.6,12.919245
00-0032144,M.Gordon,RB,LAC,2018,12,18.6,15.173849
00-0032144,M.Gordon,RB,DEN,2020,1,12.6,11.970608
00-0032144,M.Gordon,RB,DEN,2020,3,3.8,11.258259
00-0032144,M.Gordon,RB,DEN,2020,7,10.0,11.015999
00-0032144,M.Gordon,RB,DEN,2020,8,4.7,4.75295
00-0032144,M.Gordon,RB,DEN,2020,11,18.4,9.434206
00-0032144,M.Gordon,RB,DEN,2020,12,3.1,12.814033
00-0032144,M.Gordon,RB,DEN,2021,18,15.6,7.45954
00-0032144,M.Gordon,RB,DEN,2022,5,10.3,5.7985806
00-0032152,Ka.Williams,RB,BUF,2015,3,17.0,5.7007127
00-0032152,Ka.Williams,RB,BUF,2015,4,13.0,10.191916
00-0032156,T.Siemian,QB,DEN,2016,2,11.34,14.145173
00-0032156,T.Siemian,QB,DEN,2016,4,6.72,18.474155
00-0032156,T.Siemian,QB,DEN,2016,7,10.18,16.00649
00-0032156,T.Siemian,QB,DEN,2016,8,6.84,13.74823
00-0032156,T.Siemian,QB,DEN,2016,16,5.32,14.208649
00-0032156,T.Siemian,QB,NYJ,2023,18,2.9,10.15032
00-0032160,T.Williams,WR,LAC,2015,16,0.0,1.3532941
00-0032160,Ty.Williams,WR,LAC,2016,4,4.0,8.432238
00-0032160,Ty.Williams,WR,LAC,2016,6,2.8,7.192148
00-0032160,Ty.Williams,WR,LAC,2016,13,10.7,8.274826
00-0032160,Ty.Williams,WR,LAC,2016,14,6.8,8.119902
00-0032160,Ty.Williams,WR,LAC,2016,16,12.4,7.1593084
00-0032160,Ty.Williams,WR,LAC,2017,11,1.1,5.21506
00-0032160,Ty.Williams,WR,LAC,2017,14,19.2,4.973993
00-0032160,Ty.Williams,WR,LAC,2018,2,4.8,2.6957588
00-0032160,Ty.Williams,WR,LAC,2018,9,8.3,8.7209425
00-0032160,Ty.Williams,WR,LAC,2018,14,1.4,5.8798065
00-0032160,T.Williams,WR,LV,2019,4,9.6,7.0509224
00-0032166,S.Coates,WR,PIT,2016,3,5.0,7.5298586
00-0032166,S.Coates,WR,PIT,2016,11,0.0,4.219021
00-0032166,S.Coates,WR,PIT,2016,13,0.0,2.04012
00-0032166,S.Coates,WR,PIT,2016,15,1.9,1.4402248
00-0032166,S.Coates,WR,CLE,2017,16,0.0,2.2562282
00-0032166,S.Coates,WR,HOU,2018,4,1.2,1.2770377
00-0032166,S.Coates,WR,HOU,2018,12,0.0,1.857589
00-0032170,R.Greene,WR,JAX,2015,12,1.7,2.8149877
00-0032170,R.Greene,WR,JAX,2015,13,7.5,2.6858585
00-0032170,R.Greene,WR,JAX,2018,7,0.8,1.1744394
00-0032187,D.Johnson,RB,ARI,2015,7,2.4,4.6974516
00-0032187,D.Johnson,RB,ARI,2015,11,8.6,3.4240952
00-0032187,D.Johnson,RB,ARI,2015,16,18.7,14.030006
00-0032187,D.Johnson,RB,ARI,2016,13,29.5,15.3015175
00-0032187,D.Johnson,RB,ARI,2016,16,29.6,17.25272
00-0032187,Da.Johnson,RB,ARI,2017,1,7.0,13.855162
00-0032187,D.Johnson,RB,ARI,2019,10,-1.0,8.808154
00-0032187,D.Johnson,RB,ARI,2019,13,2.4,0.32845366
00-0032187,Da.Johnson,RB,HOU,2020,4,9.2,9.078714
00-0032187,Da.Johnson,RB,HOU,2020,9,1.6,3.2139869
00-0032187,D.Johnson,RB,HOU,2021,3,1.1,6.427869
00-0032187,D.Johnson,RB,HOU,2021,8,0.3,5.626581
00-0032187,D.Johnson,RB,HOU,2021,12,5.5,4.6670876
00-0032187,D.Johnson,RB,HOU,2021,18,3.6,4.7994018
00-0032188,V.Mayle,TE,DAL,2016,14,0.0,1.3202791
00-0032188,V.Mayle,TE,BAL,2017,6,0.0,0.6357115
00-0032188,V.Mayle,TE,BAL,2017,13,0.0,1.3747524
00-0032200,T.Montgomery,WR,GB,2015,4,2.5,3.0150106
00-0032200,T.Montgomery,WR,GB,2015,5,11.9,3.8941534
00-0032200,T.Montgomery,WR,GB,2016,13,5.6,5.8240795
00-0032200,T.Montgomery,WR,GB,2017,9,5.1,4.9965334
00-0032200,T.Montgomery,WR,GB,2017,10,12.8,5.8250027
00-0032200,T.Montgomery,WR,GB,2018,1,2.8,7.0475383
00-0032200,T.Montgomery,WR,GB,2018,3,6.5,5.097809
00-0032200,T.Montgomery,WR,GB,2018,4,7.4,5.996357
00-0032200,T.Montgomery,WR,GB,2018,5,3.8,7.084554
00-0032200,T.Montgomery,WR,BAL,2018,13,5.5,5.77507
00-0032200,T.Montgomery,WR,BAL,2018,17,2.2,3.3940897
00-0032200,T.Montgomery,WR,NYJ,2019,1,0.4,3.3463588
00-0032200,T.Montgomery,WR,NYJ,2019,10,0.0,1.8177568
00-0032200,T.Montgomery,WR,NE,2022,1,7.3,2.0693746
00-0032200,T.Montgomery,WR,NE,2023,2,0.0,3.5623617
00-0032200,T.Montgomery,WR,NE,2023,8,0.0,1.753785
00-0032208,P.Dorsett,WR,IND,2015,4,1.1,5.1163635
00-0032208,P.Dorsett,WR,IND,2015,5,0.9,4.501948
00-0032208,P.Dorsett,WR,IND,2015,6,3.0,3.5007873
00-0032208,P.Dorsett,WR,IND,2015,16,3.1,2.5723128
00-0032208,P.Dorsett,WR,IND,2016,13,0.7,4.813361
00-0032208,P.Dorsett,WR,NE,2017,2,7.5,2.131997
00-0032208,P.Dorsett,WR,NE,2018,5,2.5,5.130353
00-0032208,P.Dorsett,WR,NE,2018,16,1.3,2.9021242
00-0032208,P.Dorsett,WR,NE,2018,17,11.0,2.7494779
00-0032208,P.Dorsett,WR,HOU,2022,1,0.0,3.3722222
00-0032208,P.Dorsett,WR,HOU,2022,7,10.5,1.7267923
00-0032208,P.Dorsett,WR,DEN,2023,17,0.0,1.6499939
00-0032209,T.Yeldon,RB,JAX,2015,2,8.3,8.309041
00-0032209,T.Yeldon,RB,JAX,2015,11,8.2,10.960914
00-0032209,T.Yeldon,RB,JAX,2015,12,8.2,10.793675
00-0032209,T.Yeldon,RB,JAX,2016,15,6.2,8.753346
00-0032209,T.Yeldon,RB,JAX,2016,16,0.5,8.372841
00-0032209,T.Yeldon,RB,JAX,2018,11,3.2,9.883394
00-0032209,T.Yeldon,RB,JAX,2018,14,1.7,7.460745
00-0032209,T.Yeldon,RB,BUF,2019,3,2.9,4.9187083
00-0032209,T.Yeldon,RB,BUF,2019,4,6.8,6.190116
00-0032211,T.Lockett,WR,SEA,2015,2,1.7,7.8488226
00-0032211,T.Lockett,WR,SEA,2015,14,22.4,7.0231533
00-0032211,T.Lockett,WR,SEA,2015,16,3.3,7.86542
00-0032211,T.Lockett,WR,SEA,2015,17,4.3,7.2151
00-0032211,T.Lockett,WR,SEA,2016,1,1.7,7.6925964
00-0032211,T.Lockett,WR,SEA,2016,6,2.5,3.6449823
00-0032211,T.Lockett,WR,SEA,2017,2,6.4,2.1076548
00-0032211,T.Lockett,WR,SEA,2017,16,0.9,5.3035526
00-0032211,T.Lockett,WR,SEA,2017,17,8.5,4.117571
00-0032211,T.Lockett,WR,SEA,2018,2,12.0,7.911194
00-0032211,T.Lockett,WR,SEA,2018,6,8.0,9.071282
00-0032211,T.Lockett,WR,SEA,2018,10,14.5,6.9453316
00-0032211,T.Lockett,WR,SEA,2018,12,16.5,8.048796
00-0032211,T.Lockett,WR,SEA,2018,14,5.9,8.5189905
00-0032211,T.Lockett,WR,SEA,2019,5,10.3,10.1526375
00-0032211,T.Lockett,WR,SEA,2019,6,7.8,8.660608
00-0032211,T.Lockett,WR,SEA,2019,15,18.0,6.3664246
00-0032211,T.Lockett,WR,SEA,2019,16,1.2,7.399945
00-0032211,T.Lockett,WR,SEA,2020,8,3.3,9.617525
00-0032211,T.Lockett,WR,SEA,2020,10,6.6,9.568108
00-0032211,T.Lockett,WR,SEA,2020,11,12.7,9.014456
00-0032211,T.Lockett,WR,SEA,2020,13,6.3,7.2112236
00-0032211,T.Lockett,WR,SEA,2020,16,4.4,5.9351206
00-0032211,T.Lockett,WR,SEA,2021,3,3.1,8.979185
00-0032211,T.Lockett,WR,SEA,2021,6,3.5,8.490953
00-0032211,T.Lockett,WR,SEA,2021,8,14.2,5.286957
00-0032211,T.Lockett,WR,SEA,2021,14,22.2,8.140678
00-0032211,T.Lockett,WR,SEA,2022,1,2.8,9.124667
00-0032211,T.Lockett,WR,SEA,2022,9,12.7,-0.7380087
00-0032211,T.Lockett,WR,SEA,2022,12,12.8,7.3113723
00-0032211,T.Lockett,WR,SEA,2022,17,1.5,9.453169
00-0032211,T.Lockett,WR,SEA,2024,9,12.3,5.2531977
00-0032211,T.Lockett,WR,SEA,2024,16,1.9,2.9764457
00-0032214,T.Kroft,TE,CIN,2015,11,0.0,1.5671245
00-0032214,T.Kroft,TE,CIN,2016,5,2.9,4.9351397
00-0032214,T.Kroft,TE,CIN,2017,1,0.5,1.3871498
00-0032214,T.Kroft,TE,CIN,2017,3,2.8,1.6097442
00-0032214,T.Kroft,TE,CIN,2017,7,8.3,5.2660713
00-0032214,T.Kroft,TE,CIN,2017,8,4.6,4.579921
00-0032214,T.Kroft,TE,CIN,2017,10,0.4,6.8612833
00-0032214,T.Kroft,TE,CIN,2017,12,7.4,4.3915467
00-0032214,T.Kroft,TE,CIN,2018,2,1.1,2.4839861
00-0032214,T.Kroft,TE,CIN,2018,3,1.6,2.093414
00-0032214,T.Kroft,TE,CIN,2018,4,0.0,2.6007063
00-0032214,T.Kroft,TE,BUF,2019,9,0.0,2.4415467
00-0032214,T.Kroft,TE,BUF,2019,15,7.4,2.2421837
00-0032214,T.Kroft,TE,BUF,2020,7,6.4,2.0801425
00-0032214,T.Kroft,TE,BUF,2020,8,1.1,4.159719
00-0032214,T.Kroft,TE,MIA,2023,15,0.0,1.9680882
00-0032218,D.Green-Beckham,WR,TEN,2015,9,7.7,3.924742
00-0032218,D.Green-Beckham,WR,TEN,2015,11,4.0,3.5884275
00-0032218,D.Green-Beckham,WR,TEN,2015,14,5.3,6.786384
00-0032218,D.Green-Beckham,WR,PHI,2016,16,0.7,4.735798
00-0032227,J.Heuerman,TE,DEN,2017,14,0.5,1.8616327
00-0032227,J.Heuerman,TE,DEN,2017,17,0.9,2.4064393
00-0032227,J.Heuerman,TE,DEN,2018,6,2.3,3.020513
00-0032227,J.Heuerman,TE,DEN,2018,8,6.4,2.1569078
00-0032227,J.Heuerman,TE,DEN,2018,12,4.4,4.4543576
00-0032227,J.Heuerman,TE,DEN,2019,16,1.3,2.0500298
00-0032241,T.Gurley,RB,LA,2015,4,16.1,3.0978365
00-0032241,T.Gurley,RB,LA,2015,5,15.9,12.047423
00-0032241,T.Gurley,RB,LA,2015,11,10.6,13.847267
00-0032241,T.Gurley,RB,LA,2015,14,26.7,8.397844
00-0032241,T.Gurley,RB,LA,2016,2,7.0,6.1397753
00-0032241,T.Gurley,RB,LA,2016,6,9.7,13.14665
00-0032241,T.Gurley,RB,LA,2016,14,14.3,8.887747
00-0032241,T.Gurley,RB,LA,2017,4,27.5,16.052994
00-0032241,T.Gurley,RB,LA,2018,1,20.7,17.367933
00-0032241,T.Gurley,RB,LA,2018,3,19.6,12.531864
00-0032241,T.Gurley,RB,LA,2018,5,29.3,16.420507
00-0032241,T.Gurley,RB,LA,2018,10,22.0,16.42965
00-0032241,T.Gurley,RB,LA,2018,15,24.4,12.797138
00-0032241,T.Gurley,RB,LA,2019,10,7.3,9.069824
00-0032241,T.Gurley,RB,LA,2019,11,17.3,9.513536
00-0032241,T.Gurley,RB,LA,2019,12,1.9,12.354896
00-0032241,T.Gurley,RB,LA,2019,14,17.3,11.678425
00-0032241,T.Gurley,RB,ATL,2020,2,6.1,9.156058
00-0032241,T.Gurley,RB,ATL,2020,5,21.0,9.456317
00-0032245,S.Mannion,QB,LA,2017,1,-0.22,3.4694424
00-0032245,S.Mannion,QB,LA,2017,9,-0.1,1.1069125
00-0032245,S.Mannion,QB,MIN,2019,15,-0.3,1.055267
00-0032250,K.Williams,WR,CLE,2017,3,1.0,1.9145466
00-0032256,C.Walford,TE,LV,2015,9,6.1,3.230469
00-0032256,C.Walford,TE,LV,2015,12,1.4,3.2729783
00-0032256,C.Walford,TE,LV,2015,15,1.0,4.882211
00-0032256,C.Walford,TE,LV,2015,16,2.2,4.113468
00-0032256,C.Walford,TE,LV,2016,3,2.7,5.147702
00-0032256,C.Walford,TE,LV,2016,17,1.7,3.253326
00-0032256,C.Walford,TE,MIA,2019,10,0.8,2.3030465
00-0032256,C.Walford,TE,MIA,2019,11,0.0,1.6984211
00-0032256,C.Walford,TE,MIA,2019,13,0.0,1.5514228
00-0032256,C.Walford,TE,MIA,2019,15,3.4,1.6776129
00-0032256,C.Walford,TE,MIA,2019,16,1.5,2.248418
00-0032257,D.Johnson,RB,CLE,2016,5,2.2,11.633709
00-0032257,D.Johnson Jr.,RB,CLE,2016,16,4.9,7.437236
00-0032257,D.Johnson,RB,CLE,2017,1,2.0,5.0659513
00-0032257,D.Johnson,RB,CLE,2017,3,16.4,6.9007473
00-0032257,D.Johnson,RB,CLE,2017,4,12.0,8.387914
00-0032257,D.Johnson,RB,CLE,2017,6,3.9,8.3830385
00-0032257,D.Johnson,RB,CLE,2017,11,12.6,9.046129
00-0032257,D.Johnson Jr.,RB,CLE,2017,16,10.1,0.9123964
00-0032257,D.Johnson,RB,CLE,2018,5,4.2,0.64368695
00-0032257,D.Johnson,RB,CLE,2018,12,3.9,7.8211784
00-0032257,D.Johnson,RB,CLE,2018,17,2.4,5.3212123
00-0032257,D.Johnson,RB,HOU,2019,9,14.1,5.4160857
00-0032257,D.Johnson,RB,HOU,2019,17,11.7,7.5442615
00-0032257,D.Johnson,RB,HOU,2020,4,4.5,3.7966788
00-0032257,D.Johnson,RB,HOU,2020,7,4.2,3.218793
00-0032257,D.Johnson,RB,HOU,2020,10,5.4,7.6771536
00-0032257,D.Johnson,RB,MIA,2021,11,1.8,9.926683
00-0032268,M.Mariota,QB,TEN,2015,5,10.18,16.5917
00-0032268,M.Mariota,QB,TEN,2015,9,33.34,16.678892
00-0032268,M.Mariota,QB,TEN,2015,15,-0.72,16.666798
00-0032268,M.Mariota,QB,TEN,2016,7,16.68,19.873922
00-0032268,M.Mariota,QB,TEN,2016,11,22.5,17.80042
00-0032268,M.Mariota,QB,TEN,2016,12,21.64,20.525461
00-0032268,M.Mariota,QB,TEN,2017,6,14.24,13.71666
00-0032268,M.Mariota,QB,TEN,2017,11,14.74,15.559641
00-0032268,M.Mariota,QB,TEN,2017,17,13.36,12.911286
00-0032268,M.Mariota,QB,TEN,2018,11,3.1,17.443659
00-0032268,M.Mariota,QB,TEN,2018,13,21.58,19.148584
00-0032268,M.Mariota,QB,TEN,2019,1,24.32,12.128275
00-0032268,M.Mariota,QB,TEN,2019,17,0.96,9.026001
00-0032268,M.Mariota,QB,ATL,2022,4,3.86,14.498731
00-0032268,M.Mariota,QB,ATL,2022,5,17.98,14.616762
00-0032268,M.Mariota,QB,ATL,2022,6,24.16,15.995192
00-0032268,M.Mariota,QB,ATL,2022,8,22.42,15.143887
00-0032268,M.Mariota,QB,WAS,2024,7,19.6,2.0582361
00-0032319,R.Travis,TE,KC,2016,2,0.0,1.4872752
00-0032355,C.Rogers,WR,IND,2016,5,2.4,3.0198712
00-0032355,C.Rogers,WR,IND,2016,16,0.0,2.4674675
00-0032355,C.Rogers,WR,IND,2017,14,0.6,6.1262484
00-0032355,C.Rogers,WR,IND,2017,16,1.9,4.0439196
00-0032355,C.Rogers,WR,IND,2018,8,2.0,6.036905
00-0032355,C.Rogers,WR,IND,2018,10,-0.4,2.6978545
00-0032355,C.Rogers,WR,IND,2018,11,0.9,2.0090578
00-0032355,C.Rogers,WR,IND,2019,2,2.4,2.6448429
00-0032355,C.Rogers,WR,IND,2019,5,0.0,3.5031476
00-0032355,C.Rogers,WR,IND,2019,11,2.9,3.197864
00-0032355,C.Rogers,WR,TEN,2021,6,0.7,5.0792494
00-0032355,C.Rogers,WR,TEN,2021,16,0.3,2.374486
00-0032362,M.Harris,WR,WAS,2018,6,1.9,5.203443
00-0032362,M.Harris,WR,WAS,2018,8,2.0,4.237625
00-0032362,M.Harris,WR,WAS,2018,9,12.4,3.9458823
00-0032362,M.Harris,WR,WAS,2018,10,5.6,6.6914086
00-0032371,R.Kelley,RB,WAS,2016,10,9.5,6.922512
00-0032371,R.Kelley,RB,WAS,2016,12,4.2,8.538043
00-0032371,R.Kelley,RB,WAS,2017,4,2.3,8.15057
00-0032371,R.Kelley,RB,WAS,2017,9,13.8,4.740987
00-0032371,R.Kelley,RB,WAS,2017,10,1.4,3.943807
00-0032371,R.Kelley,RB,WAS,2018,2,0.1,2.5862222
00-0032377,J.Ferguson,RB,IND,2016,3,3.1,3.9981472
00-0032377,J.Ferguson,RB,IND,2016,8,0.0,2.4146662
00-0032377,J.Ferguson,RB,IND,2016,14,0.0,2.2919831
00-0032377,J.Ferguson,RB,IND,2016,16,0.0,1.7655376
00-0032377,J.Ferguson,RB,IND,2017,13,1.6,2.146577
00-0032385,S.Shepard,WR,NYG,2016,7,3.2,5.836857
00-0032385,S.Shepard,WR,NYG,2016,9,11.0,4.696534
00-0032385,S.Shepard,WR,NYG,2016,13,8.1,5.452485
00-0032385,S.Shepard,WR,NYG,2017,4,5.4,7.8125806
00-0032385,S.Shepard,WR,NYG,2017,13,5.6,8.315544
00-0032385,S.Shepard,WR,NYG,2017,14,0.7,7.9390764
00-0032385,S.Shepard,WR,NYG,2018,11,2.2,8.061045
00-0032385,S.Shepard,WR,NYG,2018,15,3.7,4.110895
00-0032385,S.Shepard,WR,NYG,2018,16,11.0,4.7921114
00-0032385,S.Shepard,WR,NYG,2019,5,4.7,6.8741198
00-0032385,S.Shepard,WR,NYG,2019,13,10.0,7.092181
00-0032385,S.Shepard,WR,NYG,2019,15,11.1,6.631278
00-0032385,S.Shepard,WR,NYG,2020,1,4.7,8.119606
00-0032385,S.Shepard,WR,NYG,2020,8,7.4,5.102014
00-0032385,S.Shepard,WR,NYG,2020,14,3.5,5.183275
00-0032385,S.Shepard,WR,NYG,2020,17,25.6,6.1426706
00-0032385,S.Shepard,WR,NYG,2021,6,7.6,8.620651
00-0032385,S.Shepard,WR,NYG,2022,3,4.9,7.085903
00-0032385,S.Shepard,WR,NYG,2023,12,0.6,1.6603247
00-0032385,S.Shepard,WR,NYG,2023,18,2.4,1.7211248
00-0032385,S.Shepard,WR,TB,2024,7,3.5,5.7777786
00-0032385,S.Shepard,WR,TB,2024,10,1.0,2.7013657
00-0032385,S.Shepard,WR,TB,2024,12,1.6,1.0452029
00-0032385,S.Shepard,WR,TB,2024,15,1.6,4.08218
00-0032385,S.Shepard,WR,TB,2024,16,3.4,3.5706787
00-0032392,A.Hooper,TE,ATL,2016,3,0.0,6.2324753
00-0032392,A.Hooper,TE,ATL,2016,5,1.4,4.1170106
00-0032392,A.Hooper,TE,ATL,2016,8,4.1,3.484792
00-0032392,A.Hooper,TE,ATL,2017,1,18.8,1.7441972
00-0032392,A.Hooper,TE,ATL,2017,6,4.8,5.350909
00-0032392,A.Hooper,TE,ATL,2018,4,1.9,3.674227
00-0032392,A.Hooper,TE,ATL,2018,7,4.8,5.796296
00-0032392,A.Hooper,TE,ATL,2018,9,4.1,6.0763807
