player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0030061,Z.Ertz,TE,PHI,2019,14,21.1,7.3995495
00-0030061,Z.Ertz,TE,PHI,2020,1,7.8,7.688966
00-0030061,Z.Ertz,TE,PHI,2020,5,0.6,5.020097
00-0030061,Z.Ertz,TE,PHI,2020,13,3.1,4.1369314
00-0030061,Z.Ertz,TE,PHI,2021,2,0.6,4.06414
00-0030061,Z.Ertz,TE,PHI,2021,4,6.0,4.754655
00-0030061,Z.Ertz,TE,ARI,2021,11,20.8,5.3176403
00-0030061,Z.Ertz,TE,ARI,2022,4,10.7,6.271269
00-0030061,Z.Ertz,TE,ARI,2022,7,4.1,7.204093
00-0030061,Z.Ertz,TE,ARI,2023,7,1.9,3.9198523
00-0030061,Z.Ertz,TE,WAS,2024,2,6.2,3.9108384
00-0030061,Z.Ertz,TE,WAS,2024,3,3.8,5.6386523
00-0030061,Z.Ertz,TE,WAS,2024,9,0.5,5.760531
00-0030061,Z.Ertz,TE,WAS,2024,15,2.5,5.2012377
00-0030068,M.Goodwin,WR,BUF,2014,3,0.0,1.2008504
00-0030068,M.Goodwin,WR,BUF,2014,10,0.0,1.7976627
00-0030068,M.Goodwin,WR,BUF,2016,2,17.2,1.8949522
00-0030068,M.Goodwin,WR,BUF,2016,7,15.3,4.478771
00-0030068,M.Goodwin,WR,SF,2017,1,2.1,3.0640533
00-0030068,M.Goodwin,WR,SF,2017,8,0.0,6.5861845
00-0030068,M.Goodwin,WR,SF,2018,8,11.5,5.869346
00-0030068,M.Goodwin,WR,SF,2018,9,1.3,6.8373656
00-0030068,M.Goodwin,WR,SF,2018,10,6.9,5.820672
00-0030068,M.Goodwin,WR,SF,2018,16,2.9,4.741946
00-0030068,M.Goodwin,WR,SF,2019,5,5.6,5.3182077
00-0030068,M.Goodwin,WR,SF,2019,7,0.0,5.0732613
00-0030068,M.Goodwin,WR,CHI,2021,7,1.6,1.9470131
00-0030068,M.Goodwin,WR,CHI,2021,12,0.0,4.6709623
00-0030068,M.Goodwin,WR,CHI,2021,16,2.3,4.003899
00-0030068,M.Goodwin,WR,SEA,2022,3,3.1,1.8482543
00-0030068,M.Goodwin,WR,CLE,2023,2,0.0,1.1046215
00-0030068,M.Goodwin,WR,CLE,2023,7,2.3,1.906454
00-0030085,K.Stills,WR,NO,2014,4,6.2,4.459032
00-0030085,K.Stills,WR,NO,2014,8,5.7,6.627864
00-0030085,K.Stills,WR,NO,2014,13,22.2,7.1206207
00-0030085,K.Stills,WR,NO,2014,16,6.8,8.602476
00-0030085,K.Stills,WR,MIA,2017,4,1.3,6.173883
00-0030085,K.Stills,WR,MIA,2017,14,1.8,8.865892
00-0030085,K.Stills,WR,MIA,2017,16,3.4,7.554494
00-0030085,K.Stills,WR,MIA,2017,17,3.4,6.8348775
00-0030085,K.Stills,WR,MIA,2018,4,4.0,8.27968
00-0030085,K.Stills,WR,MIA,2018,7,6.5,6.1974645
00-0030085,K.Stills,WR,MIA,2018,14,19.5,4.1724014
00-0030085,K.Stills,WR,HOU,2019,4,2.4,6.9608335
00-0030085,K.Stills,WR,HOU,2020,7,3.4,3.7214468
00-0030085,K.Stills,WR,HOU,2020,10,0.6,3.934109
00-0030089,L.Willson,TE,SEA,2014,6,1.1,1.7365012
00-0030089,L.Willson,TE,SEA,2014,11,5.1,2.26941
00-0030089,L.Willson,TE,SEA,2014,17,3.2,5.4343195
00-0030089,L.Willson,TE,SEA,2015,6,1.6,2.2411897
00-0030089,L.Willson,TE,SEA,2015,15,1.7,2.5395606
00-0030089,L.Willson,TE,SEA,2016,11,1.2,1.540956
00-0030089,L.Willson,TE,SEA,2016,12,1.1,1.6315811
00-0030089,L.Willson,TE,SEA,2016,17,8.6,2.2145061
00-0030089,L.Willson,TE,SEA,2017,8,0.0,2.5474114
00-0030089,L.Willson,TE,SEA,2017,14,1.2,1.5981939
00-0030089,L.Willson,TE,DET,2018,2,1.3,0.9034882
00-0030089,L.Willson,TE,DET,2018,8,2.1,1.3931453
00-0030089,L.Willson,TE,DET,2018,13,0.8,1.5940849
00-0030089,L.Willson,TE,SEA,2019,4,2.6,1.7862533
00-0030089,L.Willson,TE,SEA,2019,8,0.7,2.181032
00-0030091,T.King,WR,NYG,2016,10,0.6,0.71425754
00-0030091,T.King,WR,NYG,2017,13,2.3,3.8668704
00-0030091,T.King,WR,NYG,2017,15,19.0,3.5424783
00-0030095,C.Fuller,WR,DET,2014,5,0.7,2.3335543
00-0030095,C.Fuller,WR,DET,2014,6,1.2,2.6032915
00-0030095,C.Fuller,WR,DET,2014,12,1.3,3.6997244
00-0030095,C.Fuller,WR,DET,2014,15,0.0,2.704486
00-0030095,C.Fuller,WR,DET,2014,17,0.0,1.9506603
00-0030095,C.Fuller,WR,DET,2015,11,0.0,2.714414
00-0030107,T.Riddick,RB,DET,2014,2,0.0,1.1367608
00-0030107,T.Riddick,RB,DET,2014,4,0.2,1.9078203
00-0030107,T.Riddick,RB,DET,2014,17,9.4,4.6955166
00-0030107,T.Riddick,RB,DET,2015,2,2.6,5.7424254
00-0030107,T.Riddick,RB,DET,2015,4,3.6,6.9734693
00-0030107,T.Riddick,RB,DET,2015,5,11.3,6.8241053
00-0030107,T.Riddick,RB,DET,2015,8,4.7,6.7993402
00-0030107,T.Riddick,RB,DET,2016,4,5.8,9.091024
00-0030107,T.Riddick,RB,DET,2016,11,8.3,10.733004
00-0030107,T.Riddick,RB,DET,2016,12,5.8,9.3311205
00-0030107,T.Riddick,RB,DET,2018,2,4.7,5.0550337
00-0030107,T.Riddick,RB,DET,2018,14,5.8,6.015381
00-0030108,R.Griffin,TE,HOU,2015,11,0.6,3.5420923
00-0030108,R.Griffin,TE,HOU,2015,12,13.2,2.8862379
00-0030108,R.Griffin,TE,HOU,2015,13,8.9,4.7940044
00-0030108,R.Griffin,TE,HOU,2015,15,3.0,4.148114
00-0030108,R.Griffin,TE,HOU,2016,4,5.4,3.5567586
00-0030108,R.Griffin,TE,HOU,2016,10,6.7,3.7372289
00-0030108,R.Griffin,TE,HOU,2016,11,3.2,3.2950406
00-0030108,R.Griffin,TE,HOU,2016,12,3.6,3.5540507
00-0030108,R.Griffin,TE,HOU,2016,15,8.5,4.095648
00-0030108,R.Griffin,TE,HOU,2017,1,0.0,3.969477
00-0030108,R.Griffin,TE,HOU,2018,1,0.0,3.8534331
00-0030108,R.Griffin,TE,HOU,2018,9,1.3,3.2255404
00-0030108,R.Griffin,TE,HOU,2018,15,-0.1,4.254266
00-0030108,R.Griffin,TE,NYJ,2019,3,0.5,0.9268374
00-0030108,R.Griffin,TE,NYJ,2019,5,0.2,1.260057
00-0030108,R.Griffin,TE,NYJ,2020,17,0.0,2.2359407
00-0030108,R.Griffin,TE,NYJ,2021,10,2.1,2.2361732
00-0030110,M.Williams,TE,NE,2015,7,0.4,1.418483
00-0030110,M.Williams,TE,NE,2015,10,0.0,1.2521874
00-0030110,M.Williams,TE,NE,2015,11,0.0,1.0225533
00-0030112,T.Bohanon,RB,NYJ,2014,3,0.0,4.0661173
00-0030112,T.Bohanon,RB,JAX,2017,4,1.4,1.374096
00-0030112,T.Bohanon,RB,JAX,2017,7,1.4,1.3946562
00-0030112,T.Bohanon,RB,JAX,2017,9,0.6,1.4251
00-0030112,T.Bohanon,RB,JAX,2017,14,0.0,1.0867758
00-0030112,T.Bohanon,RB,JAX,2017,15,12.2,1.0841912
00-0030112,T.Bohanon,RB,JAX,2018,2,0.0,1.6702831
00-0030112,T.Bohanon,RB,JAX,2018,15,0.0,1.2355583
00-0030112,T.Bohanon,RB,JAX,2018,16,0.7,1.2253823
00-0030113,Charles.Johnson,WR,MIN,2014,6,2.2,0.9861008
00-0030113,Ch.Johnson,WR,MIN,2014,15,7.2,5.756767
00-0030113,Ch.Johnson,WR,MIN,2014,17,1.1,6.5321198
00-0030113,C.Johnson,WR,MIN,2015,9,2.5,2.45937
00-0030113,C.Johnson,WR,MIN,2016,5,0.2,2.9318047
00-0030113,C.Johnson,WR,MIN,2016,7,0.0,2.0595572
00-0030113,C.Johnson,WR,MIN,2016,13,3.6,1.6014564
00-0030117,K.Williams,RB,ARI,2014,16,0.4,10.656648
00-0030117,K.Williams,RB,ARI,2015,13,11.9,1.2041032
00-0030117,K.Williams,RB,ARI,2017,4,0.9,2.6619475
00-0030117,K.Williams,RB,ARI,2017,5,-0.2,2.4532862
00-0030117,K.Williams,RB,ARI,2017,7,2.7,1.9880997
00-0030117,K.Williams,RB,ARI,2017,9,0.6,2.4599504
00-0030117,K.Williams,RB,ARI,2017,17,8.1,6.9832945
00-0030120,B.Daniels,WR,SEA,2015,5,0.0,1.9208521
00-0030128,M.Cox,RB,NYG,2014,10,1.5,1.7882297
00-0030147,R.Shepard,WR,TB,2014,3,0.0,0.86909205
00-0030147,R.Shepard,WR,TB,2014,4,3.0,0.7030467
00-0030147,R.Shepard,WR,TB,2014,5,0.0,1.7854902
00-0030147,R.Shepard,WR,TB,2015,9,0.0,0.75961286
00-0030147,R.Shepard,WR,TB,2016,3,0.6,2.0401423
00-0030147,R.Shepard,WR,TB,2016,5,0.0,1.6854132
00-0030147,R.Shepard,WR,CAR,2017,3,0.0,4.530672
00-0030147,R.Shepard,WR,CAR,2017,5,1.5,2.3276627
00-0030147,R.Shepard,WR,CAR,2017,12,0.0,2.5048144
00-0030147,R.Shepard,WR,CAR,2017,13,2.9,2.1084735
00-0030147,R.Shepard,WR,CAR,2017,17,0.0,2.1414258
00-0030147,R.Shepard,WR,NYG,2018,14,7.1,3.7707393
00-0030154,F.Hammond,WR,KC,2014,7,0.0,1.1190422
00-0030154,F.Hammond,WR,KC,2014,8,0.9,1.0946023
00-0030154,F.Hammond,WR,KC,2014,16,0.0,1.0109181
00-0030155,D.Harris,TE,KC,2015,6,1.5,0.80760866
00-0030155,D.Harris,TE,KC,2016,3,1.4,1.9979556
00-0030155,D.Harris,TE,KC,2016,8,1.3,2.1823752
00-0030155,D.Harris,TE,KC,2017,12,3.3,1.5883589
00-0030155,D.Harris,TE,KC,2018,4,5.9,2.3128626
00-0030155,D.Harris,TE,CLE,2019,4,0.0,1.7286155
00-0030155,D.Harris,TE,CLE,2019,9,2.5,2.488274
00-0030155,D.Harris,TE,CLE,2019,12,2.0,3.0734437
00-0030155,D.Harris,TE,CLE,2019,16,6.1,3.1448576
00-0030155,D.Harris,TE,CHI,2020,5,0.9,1.3727862
00-0030155,D.Harris,TE,ARI,2021,3,0.0,1.0223399
00-0030155,D.Harris,TE,ARI,2021,7,0.0,1.0492128
00-0030155,D.Harris,TE,ARI,2021,16,0.3,0.95913154
00-0030181,J.Doyle,TE,IND,2014,3,1.0,3.0608265
00-0030181,J.Doyle,TE,IND,2014,11,0.0,1.7543213
00-0030181,J.Doyle,TE,IND,2015,3,3.2,0.6710275
00-0030181,J.Doyle,TE,IND,2015,9,7.8,1.1537412
00-0030181,J.Doyle,TE,IND,2015,12,0.5,1.8929715
00-0030181,J.Doyle,TE,IND,2015,13,0.0,1.5287294
00-0030181,J.Doyle,TE,IND,2016,4,0.6,6.1294804
00-0030181,J.Doyle,TE,IND,2016,5,0.8,4.8348937
00-0030181,J.Doyle,TE,IND,2016,7,13.8,4.763796
00-0030181,J.Doyle,TE,IND,2017,7,4.4,4.7979994
00-0030181,J.Doyle,TE,IND,2017,12,9.4,6.600411
00-0030181,J.Doyle,TE,IND,2019,7,2.1,3.5054367
00-0030181,J.Doyle,TE,IND,2019,13,13.3,3.8152866
00-0030181,J.Doyle,TE,IND,2020,11,6.6,2.77263
00-0030181,J.Doyle,TE,IND,2020,14,4.4,2.1405957
00-0030181,J.Doyle,TE,IND,2021,1,2.1,2.8991678
00-0030181,J.Doyle,TE,IND,2021,6,0.0,3.7053702
00-0030181,J.Doyle,TE,IND,2021,7,0.0,3.125985
00-0030181,J.Doyle,TE,IND,2021,13,1.3,3.9068286
00-0030187,R.Ross,WR,WAS,2015,3,8.7,0.7112
00-0030187,R.Ross,WR,WAS,2015,4,4.3,2.7768195
00-0030187,R.Ross,WR,WAS,2015,16,0.0,1.4440821
00-0030187,R.Ross,WR,WAS,2015,17,13.1,1.4102776
00-0030216,J.Hill,TE,NO,2014,3,10.8,0.5951533
00-0030216,J.Hill,TE,NO,2014,11,0.0,2.4484782
00-0030216,J.Hill,TE,NO,2014,12,2.2,2.0153577
00-0030216,J.Hill,TE,NO,2015,4,7.1,1.4474944
00-0030216,J.Hill,TE,NO,2015,9,8.1,1.8995898
00-0030216,J.Hill,TE,NO,2017,6,0.0,2.119612
00-0030216,J.Hill,TE,NO,2017,14,1.4,1.274338
00-0030216,J.Hill,TE,NO,2017,15,2.2,1.9732643
00-0030216,J.Hill,TE,NO,2017,17,0.8,2.058387
00-0030216,J.Hill,TE,NO,2018,3,1.7,1.8499756
00-0030216,J.Hill,TE,NO,2018,5,8.4,3.426905
00-0030216,J.Hill,TE,NO,2018,10,0.0,3.1492977
00-0030216,J.Hill,TE,NO,2019,1,-0.2,1.6437721
00-0030216,J.Hill,TE,NO,2019,7,10.3,2.2675729
00-0030216,J.Hill,TE,NO,2020,4,0.7,1.737264
00-0030216,J.Hill,TE,NO,2020,8,0.7,1.0413736
00-0030247,G.Winn,RB,DET,2014,14,0.2,2.8692958
00-0030247,G.Winn,RB,DET,2015,7,0.0,2.149082
00-0030274,M.White,WR,NYG,2015,6,0.0,0.54941505
00-0030274,M.White,WR,NYG,2015,16,9.4,1.5383706
00-0030279,K.Allen,WR,LAC,2014,4,13.5,5.147249
00-0030279,K.Allen,WR,LAC,2014,8,13.3,6.1810827
00-0030279,K.Allen,WR,LAC,2015,8,9.5,11.08359
00-0030279,K.Allen,WR,LAC,2016,1,6.3,9.100852
00-0030279,K.Allen,WR,LAC,2017,1,9.5,7.4468994
00-0030279,K.Allen,WR,LAC,2017,2,10.0,5.7502975
00-0030279,K.Allen,WR,LAC,2017,5,6.7,10.0473995
00-0030279,K.Allen,WR,LAC,2017,10,5.4,7.544057
00-0030279,K.Allen,WR,LAC,2017,15,5.4,11.023918
00-0030279,K.Allen,WR,LAC,2018,7,7.2,9.927856
00-0030279,K.Allen,WR,LAC,2018,16,5.8,10.3579855
00-0030279,K.Allen,WR,LAC,2019,2,9.8,12.393402
00-0030279,K.Allen,WR,LAC,2019,9,4.0,8.1230955
00-0030279,K.Allen,WR,LAC,2021,10,9.8,8.305585
00-0030279,K.Allen,WR,LAC,2021,13,17.4,9.116379
00-0030279,K.Allen,WR,LAC,2021,15,13.8,8.239002
00-0030279,K.Allen,WR,LAC,2022,11,7.4,5.011157
00-0030279,K.Allen,WR,LAC,2022,12,10.9,6.760002
00-0030279,K.Allen,WR,LAC,2023,9,7.7,10.328136
00-0030279,K.Allen,WR,CHI,2024,10,4.4,5.147608
00-0030279,K.Allen,WR,CHI,2024,11,4.1,5.079232
00-0030279,K.Allen,WR,CHI,2024,12,14.6,4.8128443
00-0030279,K.Allen,WR,CHI,2024,18,0.5,8.06764
00-0030280,K.Davis,RB,KC,2014,2,22.5,1.7679601
00-0030280,K.Davis,RB,KC,2014,4,11.9,12.507818
00-0030280,K.Davis,RB,KC,2014,5,0.6,12.931768
00-0030280,K.Davis,RB,KC,2014,9,0.9,9.17977
00-0030280,K.Davis,RB,KC,2014,11,7.8,6.4052434
00-0030280,K.Davis,RB,KC,2014,13,0.0,4.5307665
00-0030280,K.Davis,RB,KC,2014,17,2.3,3.5208223
00-0030280,K.Davis,RB,KC,2015,1,2.8,4.1117244
00-0030280,K.Davis,RB,KC,2015,7,0.2,2.2814395
00-0030280,K.Davis,RB,GB,2016,8,0.8,1.3602333
00-0030280,K.Davis,RB,KC,2016,9,1.7,1.7944281
00-0030280,K.Davis,RB,KC,2016,11,0.0,1.5682368
00-0030282,S.Taylor,RB,ARI,2014,6,1.0,2.6288226
00-0030282,S.Taylor,RB,ARI,2014,7,17.9,2.5677464
00-0030282,S.Taylor,RB,ARI,2014,11,1.0,4.628533
00-0030282,S.Taylor,RB,ARI,2015,10,0.0,1.5624514
00-0030282,S.Taylor,RB,ARI,2015,15,1.1,1.5716884
00-0030287,A.Ellington,RB,ARI,2014,5,26.4,10.515523
00-0030287,A.Ellington,RB,ARI,2014,8,12.5,11.852105
00-0030287,A.Ellington,RB,ARI,2014,13,1.2,10.032125
00-0030287,A.Ellington,RB,ARI,2015,5,12.3,12.197108
00-0030287,A.Ellington,RB,ARI,2015,6,5.4,10.688353
00-0030287,A.Ellington,RB,ARI,2015,8,0.0,7.6619368
00-0030287,A.Ellington,RB,ARI,2016,3,0.0,1.3542525
00-0030287,A.Ellington,RB,ARI,2016,10,-0.1,1.8242664
00-0030287,A.Ellington,RB,ARI,2016,15,0.9,2.113026
00-0030287,A.Ellington,RB,ARI,2017,2,2.3,4.5110245
00-0030287,A.Ellington,RB,ARI,2017,4,10.4,5.7931366
00-0030288,R.Burkhead,RB,CIN,2014,11,3.7,1.7500805
00-0030288,R.Burkhead,RB,CIN,2015,6,0.0,2.3114004
00-0030288,R.Burkhead,RB,CIN,2015,11,0.7,1.4480793
00-0030288,R.Burkhead,RB,CIN,2015,15,0.0,1.6215026
00-0030288,R.Burkhead,RB,CIN,2015,16,0.8,1.2026117
00-0030288,R.Burkhead,RB,CIN,2016,5,0.0,0.7886637
00-0030288,R.Burkhead,RB,CIN,2016,15,5.0,5.0073113
00-0030288,R.Burkhead,RB,NE,2017,10,12.3,6.1891375
00-0030288,R.Burkhead,RB,NE,2018,2,2.2,7.901122
00-0030288,R.Burkhead,RB,NE,2018,3,2.6,5.5411797
00-0030288,R.Burkhead,RB,NE,2019,13,1.5,4.5299597
00-0030288,R.Burkhead,RB,NE,2019,16,13.7,4.590787
00-0030288,R.Burkhead,RB,NE,2020,1,3.2,6.582761
00-0030288,R.Burkhead,RB,NE,2020,3,27.8,5.218292
00-0030288,R.Burkhead,RB,NE,2020,4,5.0,8.774604
00-0030288,R.Burkhead,RB,HOU,2021,3,0.5,1.0369203
00-0030288,R.Burkhead,RB,HOU,2021,4,-0.1,1.2048689
00-0030288,R.Burkhead,RB,HOU,2021,6,0.0,0.9208786
00-0030288,R.Burkhead,RB,HOU,2021,11,4.0,1.962672
00-0030288,R.Burkhead,RB,HOU,2022,2,0.9,8.222029
00-0030288,R.Burkhead,RB,HOU,2022,5,2.8,4.379084
00-0030288,R.Burkhead,RB,HOU,2022,17,1.0,1.7591178
00-0030290,C.Hamilton,WR,PIT,2016,11,1.1,3.9426944
00-0030300,Ja. Brown,WR,ARI,2014,3,0.0,0.98090374
00-0030300,Ja. Brown,WR,ARI,2014,6,0.0,0.90294415
00-0030300,Ja. Brown,WR,ARI,2014,10,3.5,1.496802
00-0030300,Ja. Brown,WR,ARI,2014,13,7.5,2.3033216
00-0030300,JA.Brown,WR,ARI,2015,2,8.0,1.921102
00-0030300,JA.Brown,WR,ARI,2015,4,2.0,2.6337085
00-0030300,JA.Brown,WR,ARI,2015,7,0.3,2.1738012
00-0030300,Ja.Brown,WR,ARI,2015,11,0.0,2.849271
00-0030300,Ja.Brown,WR,ARI,2015,15,1.5,1.8758522
00-0030300,Ja.Brown,WR,ARI,2017,9,6.3,5.510126
00-0030300,Ja.Brown,WR,ARI,2017,12,11.2,3.4077363
00-0030300,Ja.Brown,WR,ARI,2017,13,0.0,4.47509
00-0030300,J.Brown,WR,SEA,2018,1,0.7,3.1170633
00-0030300,J.Brown,WR,SEA,2018,3,8.5,2.8835306
00-0030300,J.Brown,WR,SEA,2019,4,5.0,2.505819
00-0030300,J.Brown,WR,SEA,2019,14,0.0,4.0449886
00-0030300,J.Brown,WR,SEA,2019,15,0.9,3.6848114
00-0030348,K.Robinson,RB,NO,2014,7,0.6,9.042187
00-0030348,K.Robinson,RB,NO,2015,1,7.0,5.7261276
00-0030348,K.Robinson,RB,NO,2015,6,4.7,5.1153145
00-0030388,J.Randle,RB,DAL,2014,3,0.9,4.3917766
00-0030388,J.Randle,RB,DAL,2014,15,1.3,4.231249
00-0030388,J.Randle,RB,DAL,2015,4,8.6,12.742769
00-0030391,M.James,RB,TB,2016,9,2.0,1.8936296
00-0030400,M.Brown,WR,BAL,2014,16,1.0,3.6188562
00-0030400,M.Brown,WR,BAL,2015,1,2.5,3.6924822
00-0030400,M.Brown,WR,BAL,2015,6,0.9,2.6356375
00-0030404,C.Thompson,RB,WAS,2015,3,14.6,2.0803897
00-0030404,C.Thompson,RB,WAS,2015,5,4.8,6.5346327
00-0030404,C.Thompson,RB,WAS,2015,12,1.6,5.2291713
00-0030404,C.Thompson,RB,WAS,2016,11,1.9,7.3795815
00-0030404,C.Thompson,RB,WAS,2016,17,4.2,5.410797
00-0030404,C.Thompson,RB,WAS,2017,6,13.8,11.154843
00-0030404,C.Thompson,RB,WAS,2017,10,6.7,9.218843
00-0030404,C.Thompson,RB,WAS,2018,2,9.3,13.977301
00-0030404,C.Thompson,RB,WAS,2019,4,6.0,9.40686
00-0030404,C.Thompson,RB,WAS,2019,16,5.2,4.9222097
00-0030404,C.Thompson,RB,JAX,2020,1,0.6,4.5739274
00-0030414,S.Ware,RB,KC,2016,13,17.2,11.168097
00-0030414,S.Ware,RB,KC,2018,14,12.9,5.5868797
00-0030419,M.McGloin,QB,LV,2016,17,0.84,1.1672215
00-0030422,D.Sims,TE,MIA,2014,2,0.0,1.7109923
00-0030422,D.Sims,TE,MIA,2014,3,0.0,1.5043185
00-0030422,D.Sims,TE,MIA,2014,11,1.1,2.997502
00-0030422,D.Sims,TE,MIA,2014,17,1.5,4.1969786
00-0030422,D.Sims,TE,MIA,2015,1,0.0,3.9021716
00-0030422,D.Sims,TE,MIA,2015,11,0.0,2.060287
00-0030422,D.Sims,TE,MIA,2016,3,4.6,3.3869038
00-0030422,D.Sims,TE,MIA,2016,4,0.9,4.5718584
00-0030422,D.Sims,TE,MIA,2016,12,11.3,2.6076362
00-0030422,D.Sims,TE,CHI,2017,2,0.0,3.9039803
00-0030422,D.Sims,TE,CHI,2017,5,1.7,2.3609645
00-0030422,D.Sims,TE,CHI,2017,15,0.9,2.6190317
00-0030422,D.Sims,TE,CHI,2017,17,0.0,2.8595498
00-0030431,R.Woods,WR,BUF,2014,6,15.8,4.2366123
00-0030431,R.Woods,WR,BUF,2014,10,5.2,5.7432694
00-0030431,R.Woods,WR,BUF,2014,12,17.8,5.4755
00-0030431,R.Woods,WR,BUF,2015,2,12.0,4.109885
00-0030431,R.Woods,WR,BUF,2015,6,4.7,4.8839083
00-0030431,R.Woods,WR,BUF,2015,13,7.9,4.674291
00-0030431,R.Woods,WR,BUF,2015,15,4.4,6.0075645
00-0030431,R.Woods,WR,BUF,2016,9,16.2,5.6668177
00-0030431,R.Woods,WR,LA,2017,11,8.1,9.451438
00-0030431,R.Woods,WR,LA,2018,2,8.1,5.9620113
00-0030431,R.Woods,WR,LA,2018,6,12.1,11.763363
00-0030431,R.Woods,WR,LA,2018,11,13.2,10.603237
00-0030431,R.Woods,WR,LA,2018,16,22.4,9.82233
00-0030431,R.Woods,WR,LA,2019,3,5.8,7.5253696
00-0030431,R.Woods,WR,LA,2019,4,16.4,7.4573994
00-0030431,R.Woods,WR,LA,2019,12,9.7,7.6551857
00-0030431,R.Woods,WR,LA,2019,15,1.7,10.763424
00-0030431,R.Woods,WR,LA,2020,7,2.5,7.9929595
00-0030431,R.Woods,WR,LA,2021,4,10.8,5.9581356
00-0030431,R.Woods,WR,TEN,2022,4,9.0,6.137789
00-0030431,R.Woods,WR,TEN,2022,8,2.6,5.430051
00-0030431,R.Woods,WR,TEN,2022,9,0.0,5.029854
00-0030431,R.Woods,WR,TEN,2022,10,1.0,4.1120977
00-0030431,R.Woods,WR,HOU,2023,10,1.5,4.7927594
00-0030431,R.Woods,WR,HOU,2023,12,4.0,4.4855814
00-0030431,R.Woods,WR,HOU,2024,3,1.8,0.9347989
00-0030431,R.Woods,WR,HOU,2024,4,1.0,2.511692
00-0030432,C.Michael,RB,SEA,2016,10,2.6,7.585929
00-0030432,C.Michael,RB,IND,2018,1,0.9,3.392194
00-0030433,M.Gillislee,RB,BUF,2015,14,9.0,5.596666
00-0030433,M.Gillislee,RB,BUF,2015,16,16.9,8.247866
00-0030433,M.Gillislee,RB,BUF,2016,4,4.3,2.6008394
00-0030433,M.Gillislee,RB,NE,2017,7,3.1,7.860004
00-0030433,M.Gillislee,RB,NO,2018,3,1.0,4.41518
00-0030443,L.Toilolo,TE,ATL,2014,4,1.2,3.0521579
00-0030443,L.Toilolo,TE,ATL,2014,14,-0.1,3.1528952
00-0030443,L.Toilolo,TE,ATL,2015,15,0.0,1.7189531
00-0030443,L.Toilolo,TE,ATL,2016,7,0.5,3.7241073
00-0030443,L.Toilolo,TE,ATL,2016,15,3.0,3.7308047
00-0030443,L.Toilolo,TE,ATL,2017,9,0.8,2.3507187
00-0030443,L.Toilolo,TE,DET,2018,4,1.2,1.7092557
00-0030443,L.Toilolo,TE,DET,2018,10,1.6,1.4497806
00-0030443,L.Toilolo,TE,SF,2019,5,0.0,4.426964
00-0030443,L.Toilolo,TE,SF,2019,6,0.8,0.9309245
00-0030450,Q.Patton,WR,SF,2015,4,5.3,1.7618977
00-0030450,Q.Patton,WR,SF,2015,5,0.6,3.0613704
00-0030450,Q.Patton,WR,SF,2015,7,0.2,3.3144565
00-0030450,Q.Patton,WR,SF,2015,8,3.3,2.4082782
00-0030450,Q.Patton,WR,SF,2015,11,1.5,3.881598
00-0030450,Q.Patton,WR,SF,2015,12,0.6,3.8034675
00-0030450,Q.Patton,WR,SF,2015,15,3.7,3.5245633
00-0030450,Q.Patton,WR,SF,2016,1,6.0,3.8912435
00-0030456,G.Bernard,RB,CIN,2014,2,22.9,12.401676
00-0030456,G.Bernard,RB,CIN,2014,5,7.2,13.38933
00-0030456,G.Bernard,RB,CIN,2014,13,5.3,9.817074
00-0030456,G.Bernard,RB,CIN,2015,14,6.7,8.543819
00-0030456,G.Bernard,RB,CIN,2016,1,3.0,7.8291683
00-0030456,G.Bernard,RB,CIN,2016,7,14.7,9.726902
00-0030456,G.Bernard,RB,CIN,2016,8,12.6,10.406122
00-0030456,G.Bernard,RB,CIN,2017,14,13.0,5.1964235
00-0030456,G.Bernard,RB,CIN,2018,3,14.6,4.4196978
00-0030456,G.Bernard,RB,CIN,2018,4,21.6,7.6816645
00-0030456,G.Bernard,RB,CIN,2018,11,2.5,7.5397615
00-0030456,G.Bernard,RB,CIN,2018,15,3.2,5.638633
00-0030456,G.Bernard,RB,CIN,2018,17,1.5,4.104825
00-0030456,G.Bernard,RB,CIN,2019,11,4.6,2.8470683
00-0030456,G.Bernard,RB,CIN,2019,17,0.4,4.118685
00-0030456,G.Bernard,RB,CIN,2020,6,8.8,3.5081341
00-0030456,G.Bernard,RB,CIN,2020,12,4.9,6.9607563
00-0030456,G.Bernard,RB,CIN,2020,17,0.7,9.592451
00-0030456,G.Bernard,RB,TB,2021,6,0.4,4.9930034
00-0030456,G.Bernard,RB,TB,2022,16,0.0,0.818345
00-0030456,G.Bernard,RB,TB,2022,18,2.7,1.0897882
00-0030460,M.Wheaton,WR,PIT,2014,2,6.0,10.653268
00-0030460,M.Wheaton,WR,PIT,2014,11,0.6,5.370697
00-0030460,M.Wheaton,WR,PIT,2014,16,2.7,5.506591
00-0030460,M.Wheaton,WR,PIT,2015,2,6.7,7.946763
00-0030460,M.Wheaton,WR,PIT,2015,6,0.8,5.9947414
00-0030460,M.Wheaton,WR,PIT,2016,5,1.9,4.512678
00-0030460,M.Wheaton,WR,CHI,2017,4,0.0,0.9881862
00-0030465,K.Barner,RB,PHI,2015,16,-0.7,4.7101016
00-0030465,K.Barner,RB,PHI,2016,3,10.2,2.5705466
00-0030465,K.Barner,RB,PHI,2016,13,0.2,1.8335971
