player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0032141,G.Swaim,TE,TEN,2020,6,1.0,1.4887301619704552
00-0032141,G.Swaim,TE,TEN,2020,7,0.0,1.503719151865364
00-0032141,G.Swaim,TE,TEN,2021,5,0.0,2.4142209148036615
00-0032141,G.Swaim,TE,TEN,2021,14,4.5,3.1251697960584344
00-0032141,G.Swaim,TE,TEN,2022,3,7.9,3.47436045271892
00-0032141,G.Swaim,TE,TEN,2022,7,0.0,2.9132001184426324
00-0032141,G.Swaim,TE,TEN,2022,12,0.0,2.2462070378333094
00-0032141,G.Swaim,TE,TEN,2022,13,0.4,1.8112612074224659
00-0032141,G.Swaim,TE,CLE,2024,7,0.0,1.4828678183202615
00-0032141,G.Swaim,TE,CLE,2024,8,0.7,1.3860250213773715
00-0032144,M.Gordon,RB,LAC,2015,7,2.9,7.71942587787698
00-0032144,M.Gordon,RB,LAC,2016,4,17.9,11.756145700586785
00-0032144,M.Gordon,RB,LAC,2016,5,12.7,11.921989616085789
00-0032144,M.Gordon,RB,LAC,2016,7,30.1,12.42551896250346
00-0032144,M.Gordon,RB,LAC,2016,12,8.9,16.09019670182492
00-0032144,M.Gordon,RB,LAC,2016,14,0.5,15.464778140106713
00-0032144,M.Gordon,RB,LAC,2017,4,2.9,10.737473718353602
00-0032144,M.Gordon,RB,LAC,2017,8,19.9,11.207709650256284
00-0032144,M.Gordon,RB,LAC,2018,4,23.9,14.948215858486318
00-0032144,M.Gordon,RB,LAC,2018,5,18.0,15.137253524655218
00-0032144,M.Gordon,RB,LAC,2018,6,33.0,14.933530167119581
00-0032144,M.Gordon,RB,LAC,2018,9,18.3,18.557477866040614
00-0032144,M.Gordon,RB,LAC,2019,5,3.8,12.675380643183097
00-0032144,M.Gordon,RB,LAC,2019,8,9.4,5.107934609090344
00-0032144,M.Gordon,RB,LAC,2019,14,14.4,10.961403219181257
00-0032144,M.Gordon,RB,LAC,2019,15,2.4,10.746322299136736
00-0032144,M.Gordon,RB,DEN,2020,2,14.4,12.051386490664456
00-0032144,M.Gordon,RB,DEN,2020,15,20.1,9.337452199215104
00-0032144,M.Gordon,RB,DEN,2021,2,6.9,15.394055393031053
00-0032144,M.Gordon,RB,DEN,2021,4,6.7,11.424959247159236
00-0032144,M.Gordon,RB,DEN,2021,7,9.2,9.036667043632502
00-0032144,M.Gordon,RB,DEN,2021,10,8.3,9.587844603845767
00-0032144,M.Gordon,RB,DEN,2021,14,23.1,9.780930764877034
00-0032144,M.Gordon,RB,DEN,2021,17,7.2,7.95124607561672
00-0032144,M.Gordon,RB,DEN,2022,3,11.5,8.11327824927426
00-0032144,M.Gordon,RB,DEN,2022,10,7.0,6.427035799451255
00-0032152,Ka.Williams,RB,BUF,2015,9,23.0,9.119246749954023
00-0032152,Ka.Williams,RB,BUF,2015,11,1.1,9.189675843562984
00-0032152,K.Williams,RB,BUF,2015,16,13.7,7.119755552883414
00-0032156,T.Siemian,QB,DEN,2016,9,15.32,11.842594854655673
00-0032156,T.Siemian,QB,DEN,2016,12,29.02,12.85191865898597
00-0032156,T.Siemian,QB,DEN,2016,14,17.36,16.12284005501255
00-0032156,T.Siemian,QB,NYJ,2019,2,0.12,11.155654084303674
00-0032156,T.Siemian,QB,NO,2021,10,19.92,12.317228058208915
00-0032156,T.Siemian,QB,NYJ,2023,15,-1.6,4.049288723217717
00-0032160,Ty.Williams,WR,LAC,2016,3,6.9,7.779768162262401
00-0032160,Ty.Williams,WR,LAC,2016,7,14.0,7.144557675092026
00-0032160,Ty.Williams,WR,LAC,2016,15,2.0,7.621835827491995
00-0032160,Ty.Williams,WR,LAC,2016,17,7.0,6.457679631232728
00-0032160,Ty.Williams,WR,LAC,2017,4,17.5,4.720475583620032
00-0032160,Ty.Williams,WR,LAC,2017,5,2.2,6.894106289940021
00-0032160,Ty.Williams,WR,LAC,2017,8,2.4,4.8646726894636005
00-0032160,Ty.Williams,WR,LAC,2017,13,0.8,4.992009696735541
00-0032160,Ty.Williams,WR,LAC,2018,3,3.6,3.6411910860444348
00-0032160,Ty.Williams,WR,LAC,2018,11,2.2,7.119732607294041
00-0032160,T.Williams,WR,LV,2019,2,10.6,11.358598385033503
00-0032160,T.Williams,WR,LV,2019,12,1.8,6.765100309109876
00-0032166,S.Coates,WR,PIT,2016,4,7.8,7.347449647528443
00-0032166,S.Coates,WR,PIT,2016,14,0.0,3.038327875551598
00-0032166,S.Coates,WR,HOU,2018,13,0.0,1.6388960080287065
00-0032170,R.Greene,WR,JAX,2015,11,0.2,3.0771475646434894
00-0032170,R.Greene,WR,JAX,2015,14,7.8,2.5386690748160734
00-0032170,R.Greene,WR,JAX,2018,12,0.0,1.6702165809951013
00-0032187,D.Johnson,RB,ARI,2015,2,16.5,7.216297929344443
00-0032187,D.Johnson,RB,ARI,2015,8,4.8,4.908923226056928
00-0032187,D.Johnson,RB,ARI,2016,2,14.3,15.874332743721332
00-0032187,D.Johnson,RB,ARI,2016,3,23.1,14.737697926878884
00-0032187,D.Johnson,RB,ARI,2018,1,12.7,10.363081868196446
00-0032187,D.Johnson,RB,ARI,2018,3,12.1,7.140108079940216
00-0032187,D.Johnson,RB,ARI,2018,6,10.9,10.382096827505297
00-0032187,D.Johnson,RB,ARI,2018,7,7.0,10.3206003702335
00-0032187,D.Johnson,RB,ARI,2019,5,15.6,10.456078364554905
00-0032187,D.Johnson,RB,ARI,2019,16,0.7,6.406929629748018
00-0032187,Da.Johnson,RB,HOU,2020,2,5.0,13.063506217195076
00-0032187,Da.Johnson,RB,HOU,2020,3,10.6,9.032123881120608
00-0032187,Da.Johnson,RB,HOU,2020,7,12.4,9.999105311507396
00-0032187,D.Johnson,RB,HOU,2021,2,4.7,4.7729020290837765
00-0032188,V.Mayle,TE,BAL,2017,1,0.0,0.8023941944173809
00-0032188,V.Mayle,TE,BAL,2017,3,0.0,0.617033439283603
00-0032188,V.Mayle,TE,BAL,2017,8,0.0,1.069955804937555
00-0032188,V.Mayle,TE,BAL,2017,17,0.0,1.1177974526758299
00-0032200,T.Montgomery,WR,GB,2016,1,0.0,4.144160603422493
00-0032200,T.Montgomery,WR,GB,2016,5,0.1,1.4987359674711427
00-0032200,T.Montgomery,WR,GB,2016,16,4.0,12.02318609313162
00-0032200,T.Montgomery,WR,GB,2017,1,15.3,8.511684064516746
00-0032200,T.Montgomery,WR,GB,2017,2,23.0,12.017266544894639
00-0032200,T.Montgomery,WR,GB,2017,7,1.5,7.4144403933759175
00-0032200,T.Montgomery,WR,GB,2018,6,8.2,6.380505977938932
00-0032200,T.Montgomery,WR,NYJ,2019,2,4.0,2.0953192880579063
00-0032200,T.Montgomery,WR,NYJ,2019,3,0.1,3.0590208241494334
00-0032200,T.Montgomery,WR,NYJ,2019,7,0.9,1.8172567698028232
00-0032200,T.Montgomery,WR,NYJ,2019,8,0.0,2.4392686673449764
00-0032200,T.Montgomery,WR,NYJ,2019,11,1.1,2.094127852266211
00-0032200,T.Montgomery,WR,NYJ,2019,12,2.3,2.1713273219961957
00-0032200,T.Montgomery,WR,NYJ,2019,14,6.1,2.487212083483168
00-0032200,T.Montgomery,WR,NYJ,2019,17,0.0,2.968916810382173
00-0032200,T.Montgomery,WR,NO,2020,17,10.7,1.8371532337897634
00-0032200,T.Montgomery,WR,NO,2021,2,0.3,1.5459996526386415
00-0032200,T.Montgomery,WR,NO,2021,7,0.4,2.6474150900645754
00-0032200,T.Montgomery,WR,NO,2021,13,3.0,2.7704817377329283
00-0032200,T.Montgomery,WR,NE,2023,1,1.6,3.142412403597275
00-0032200,T.Montgomery,WR,NE,2023,5,0.5,1.8390809797382075
00-0032200,T.Montgomery,WR,NE,2023,12,0.0,1.5170549145373182
00-0032200,T.Montgomery,WR,NE,2023,13,0.2,1.5813279765228554
00-0032208,P.Dorsett,WR,IND,2016,8,3.3,4.97732369234843
00-0032208,P.Dorsett,WR,IND,2016,11,5.0,4.872442328741862
00-0032208,P.Dorsett,WR,IND,2016,16,0.8,3.712652862192238
00-0032208,P.Dorsett,WR,NE,2017,1,0.0,4.144252931253071
00-0032208,P.Dorsett,WR,NE,2017,4,1.7,4.958149544875018
00-0032208,P.Dorsett,WR,NE,2017,6,0.0,4.13593854966716
00-0032208,P.Dorsett,WR,NE,2017,7,0.0,3.695468292733686
00-0032208,P.Dorsett,WR,NE,2017,12,3.9,2.9215827795695652
00-0032208,P.Dorsett,WR,NE,2018,7,0.8,4.586386196014817
00-0032208,P.Dorsett,WR,NE,2019,1,21.5,4.0118583462755755
00-0032208,P.Dorsett,WR,NE,2019,7,10.6,6.8440135543126095
00-0032208,P.Dorsett,WR,NE,2019,8,4.3,6.555318235625672
00-0032208,P.Dorsett II,WR,NE,2019,17,5.0,4.129855629406488
00-0032208,P.Dorsett,WR,HOU,2022,3,1.5,1.355480377599226
00-0032208,P.Dorsett,WR,HOU,2022,5,0.0,1.5761677219853376
00-0032208,P.Dorsett,WR,HOU,2022,9,6.9,2.2197048835411337
00-0032208,P.Dorsett,WR,HOU,2022,11,0.0,3.370086992636537
00-0032208,P.Dorsett,WR,DEN,2023,1,0.0,3.037161236429599
00-0032209,T.Yeldon,RB,JAX,2015,9,10.1,11.11165125688678
00-0032209,T.Yeldon,RB,JAX,2015,10,6.7,10.343327765719653
00-0032209,T.Yeldon,RB,JAX,2016,2,3.8,9.957001640796097
00-0032209,T.Yeldon,RB,JAX,2016,13,8.2,5.835673270263094
00-0032209,T.Yeldon,RB,JAX,2017,9,3.2,16.713850240956013
00-0032209,T.Yeldon,RB,JAX,2018,2,7.1,9.148584318787055
00-0032209,T.Yeldon,RB,JAX,2018,3,9.0,8.845341943932933
00-0032209,T.Yeldon,RB,JAX,2018,6,7.0,11.52186030357285
00-0032211,T.Lockett,WR,SEA,2015,3,6.0,3.7026132548981323
00-0032211,T.Lockett,WR,SEA,2015,4,5.9,2.3437920896181414
00-0032211,T.Lockett,WR,SEA,2016,7,1.3,3.329703309816041
00-0032211,T.Lockett,WR,SEA,2016,16,3.8,7.8394560132476565
00-0032211,T.Lockett,WR,SEA,2017,9,1.0,6.3739601860986275
00-0032211,T.Lockett,WR,SEA,2017,10,1.6,5.659183130844498
00-0032211,T.Lockett,WR,SEA,2017,14,16.0,3.5028278808371436
00-0032211,T.Lockett,WR,SEA,2018,8,10.7,7.322521248395761
00-0032211,T.Lockett,WR,SEA,2018,9,2.2,7.154824265257131
00-0032211,T.Lockett,WR,SEA,2019,4,5.1,10.192129903603298
00-0032211,T.Lockett,WR,SEA,2019,14,4.3,6.378909806912661
00-0032211,T.Lockett,WR,SEA,2020,3,28.0,9.243837821074568
00-0032211,T.Lockett,WR,SEA,2020,4,3.9,9.658516054345249
00-0032211,T.Lockett,WR,SEA,2020,9,4.0,9.509532201587078
00-0032211,T.Lockett,WR,SEA,2020,15,3.4,7.190577278018577
00-0032211,T.Lockett,WR,SEA,2021,2,23.8,12.06390656794926
00-0032211,T.Lockett,WR,SEA,2021,4,2.4,11.205871504677095
00-0032211,T.Lockett,WR,SEA,2022,6,1.7,8.820910621584623
00-0032211,T.Lockett,WR,SEA,2023,10,15.2,6.101032847277285
00-0032211,T.Lockett,WR,SEA,2023,12,3.0,6.799305154077755
00-0032211,T.Lockett,WR,SEA,2023,13,4.7,6.32116001677931
00-0032211,T.Lockett,WR,SEA,2023,14,8.9,6.296742697816736
00-0032211,T.Lockett,WR,SEA,2023,15,2.1,6.579113902388014
00-0032211,T.Lockett,WR,SEA,2023,17,1.0,6.349743129005901
00-0032211,T.Lockett,WR,SEA,2024,5,7.5,5.640222808694945
00-0032211,T.Lockett,WR,SEA,2024,17,2.0,3.2769782010787734
00-0032214,T.Kroft,TE,CIN,2015,5,0.0,1.2020177823262572
00-0032214,T.Kroft,TE,CIN,2015,10,0.0,1.016600289914377
00-0032214,T.Kroft,TE,CIN,2016,6,1.9,3.8703095647242236
00-0032214,T.Kroft,TE,CIN,2016,7,0.3,3.741208158498523
00-0032214,T.Kroft,TE,CIN,2018,5,0.0,2.1155680304508917
00-0032214,T.Kroft,TE,BUF,2019,7,0.0,2.117295335407693
00-0032214,T.Kroft,TE,BUF,2019,14,0.0,1.6900488694501123
00-0032214,T.Kroft,TE,BUF,2020,5,0.0,3.7051372828946656
00-0032214,T.Kroft,TE,NYJ,2021,9,3.8,2.1758718845954066
00-0032214,T.Kroft,TE,NYJ,2021,16,2.9,3.4258185015369262
00-0032214,T.Kroft,TE,NYJ,2021,18,0.5,3.387991989304843
00-0032214,T.Kroft,TE,SF,2022,8,0.6,1.9491165924272291
00-0032218,D.Green-Beckham,WR,TEN,2015,6,5.7,3.7929611562707244
00-0032218,D.Green-Beckham,WR,TEN,2015,13,17.9,3.9263611045763014
00-0032218,D.Green-Beckham,WR,TEN,2015,15,11.3,5.3786244676863255
00-0032218,D.Green-Beckham,WR,TEN,2015,16,0.0,6.920568134666174
00-0032218,D.Green-Beckham,WR,TEN,2015,17,8.1,6.204631838390981
00-0032218,D.Green-Beckham,WR,PHI,2016,1,1.4,5.923569181704831
00-0032218,D.Green-Beckham,WR,PHI,2016,6,2.3,3.77389300403125
00-0032218,D.Green-Beckham,WR,PHI,2016,11,11.4,3.3269154278356408
00-0032218,D.Green-Beckham,WR,PHI,2016,13,2.9,5.122813387662762
00-0032227,J.Heuerman,TE,DEN,2016,4,1.9,4.154078172297671
00-0032227,J.Heuerman,TE,DEN,2016,16,3.2,2.8698581953823976
00-0032227,J.Heuerman,TE,DEN,2017,2,1.5,2.948867756935088
00-0032227,J.Heuerman,TE,DEN,2017,15,11.4,2.234517447625538
00-0032241,T.Gurley,RB,LA,2015,8,20.6,16.239545335040535
00-0032241,T.Gurley,RB,LA,2015,13,4.1,12.444991619790958
00-0032241,T.Gurley,RB,LA,2016,5,14.8,8.668907861620013
00-0032241,T.Gurley,RB,LA,2016,7,9.2,11.094046125798013
00-0032241,T.Gurley,RB,LA,2016,13,4.7,10.356021812560197
00-0032241,T.Gurley,RB,LA,2017,2,23.6,12.026681065319725
00-0032241,T.Gurley,RB,LA,2017,7,21.4,16.530017962588932
00-0032241,T.Gurley,RB,LA,2017,11,11.6,15.608882790618882
00-0032241,T.Gurley,RB,LA,2017,12,12.8,13.891849013900195
00-0032241,T.Gurley,RB,LA,2017,15,42.0,15.56966559498023
00-0032241,T.Gurley,RB,LA,2018,2,29.3,17.1024746493193
00-0032241,T.Gurley,RB,LA,2018,8,27.5,20.377781939167015
00-0032241,T.Gurley,RB,LA,2018,14,5.8,18.038007099290354
00-0032241,T.Gurley,RB,LA,2019,8,10.4,9.556750500097557
00-0032241,T.Gurley,RB,LA,2019,13,17.5,9.248068110947976
00-0032241,T.Gurley,RB,ATL,2020,9,11.5,10.454467528498828
00-0032241,T.Gurley,RB,ATL,2020,15,1.4,7.283654079084381
00-0032241,T.Gurley,RB,ATL,2020,17,3.5,5.570598836780493
00-0032245,S.Mannion,QB,LA,2017,15,0.46,1.0060587984269076
00-0032245,S.Mannion,QB,LA,2018,16,-0.2,1.5267262237472163
00-0032245,S.Mannion,QB,MIN,2019,3,-0.2,1.3453093407805854
00-0032256,C.Walford,TE,LV,2015,2,0.4,0.8525097291006933
00-0032256,C.Walford,TE,LV,2015,4,0.0,1.4037093115404167
00-0032256,C.Walford,TE,LV,2015,5,3.3,0.47480218727903445
00-0032256,C.Walford,TE,LV,2015,14,4.7,3.385737729785348
00-0032256,C.Walford,TE,LV,2016,1,2.5,3.8595966734971023
00-0032256,C.Walford,TE,LV,2016,9,1.3,2.9391409682295255
00-0032256,C.Walford,TE,LV,2016,13,1.8,3.135241203040501
00-0032256,C.Walford,TE,LV,2016,15,1.3,3.054508996178633
00-0032256,C.Walford,TE,LV,2016,16,8.0,2.756977627509727
00-0032256,C.Walford,TE,LV,2017,2,0.7,3.2053371064421365
00-0032256,C.Walford,TE,LV,2017,13,5.7,0.9312268767548313
00-0032256,C.Walford,TE,MIA,2019,14,0.4,1.1442305140707911
00-0032257,D.Johnson,RB,CLE,2015,4,17.6,4.636145335271509
00-0032257,D.Johnson,RB,CLE,2015,5,7.7,6.904768210656476
00-0032257,D.Johnson Jr,RB,CLE,2015,9,9.8,7.268838210911986
00-0032257,D.Johnson Jr,RB,CLE,2015,10,2.8,7.116854575873887
00-0032257,D.Johnson Jr,RB,CLE,2015,13,3.2,7.097560804630934
00-0032257,D.Johnson Jr.,RB,CLE,2016,7,3.3,7.98321732712867
00-0032257,D.Johnson Jr.,RB,CLE,2016,10,3.1,7.418238488371604
00-0032257,D.Johnson Jr.,RB,CLE,2016,17,0.4,7.094895640821114
00-0032257,D.Johnson,RB,CLE,2017,5,14.3,8.771877214139103
00-0032257,D.Johnson,RB,CLE,2018,2,1.0,4.752971217496595
00-0032257,D.Johnson,RB,CLE,2018,13,1.2,8.15862527220558
00-0032257,D.Johnson,RB,CLE,2018,15,5.3,4.750283746235426
00-0032257,D.Johnson,RB,CLE,2018,16,6.6,4.988418814898394
00-0032257,D.Johnson,RB,HOU,2019,1,9.0,5.7683773070044415
00-0032257,D.Johnson,RB,HOU,2019,3,2.4,7.47112849798521
00-0032257,D.Johnson,RB,HOU,2019,4,7.8,5.6741312815567415
00-0032257,D.Johnson,RB,HOU,2019,7,5.6,7.128636726925027
00-0032257,D.Johnson,RB,HOU,2019,12,3.0,7.097241493100519
00-0032257,D.Johnson,RB,HOU,2020,9,11.3,3.9057421288387415
00-0032257,D.Johnson,RB,MIA,2021,17,6.5,8.147630059615945
00-0032257,D.Johnson,RB,BUF,2022,10,0.4,10.50710601028143
00-0032268,M.Mariota,QB,TEN,2015,3,18.68,17.08226237218023
00-0032268,M.Mariota,QB,TEN,2016,2,16.62,19.3394636416736
00-0032268,M.Mariota,QB,TEN,2016,3,4.76,17.979728072479656
00-0032268,M.Mariota,QB,TEN,2016,6,27.76,17.65500289659513
00-0032268,M.Mariota,QB,TEN,2017,1,18.84,14.416606132885864
00-0032268,M.Mariota,QB,TEN,2017,3,19.7,16.177561235718265
00-0032268,M.Mariota,QB,TEN,2017,4,15.74,16.799360532266363
00-0032268,M.Mariota,QB,TEN,2017,10,17.66,14.678469586273973
00-0032268,M.Mariota,QB,TEN,2017,15,18.04,13.731247288488138
00-0032268,M.Mariota,QB,TEN,2018,4,30.36,9.751400489551727
00-0032268,M.Mariota,QB,TEN,2018,5,4.16,16.12226361742772
00-0032268,M.Mariota,QB,TEN,2018,9,22.8,13.476358339013714
00-0032268,M.Mariota,QB,TEN,2018,10,21.32,14.50755123519047
00-0032268,M.Mariota,QB,TEN,2018,16,5.1,13.848214435055887
00-0032268,M.Mariota,QB,TEN,2019,3,15.56,16.113945514898074
00-0032268,M.Mariota,QB,TEN,2019,5,8.62,17.665763330332908
00-0032268,M.Mariota,QB,ATL,2022,2,13.44,21.082669700129536
00-0032268,M.Mariota,QB,ATL,2022,12,13.86,13.246087947540875
00-0032268,M.Mariota,QB,ATL,2022,13,10.38,14.674285307733921
00-0032268,M.Mariota,QB,PHI,2023,13,1.24,13.671147321071157
00-0032298,B.Hill,RB,ARI,2017,16,-0.2,2.75947058442126
00-0032319,R.Travis,TE,KC,2017,1,0.0,1.517277113775798
00-0032355,C.Rogers,WR,IND,2016,9,0.0,3.9716513676841148
00-0032355,C.Rogers,WR,IND,2017,8,0.9,3.3112545539068847
00-0032355,C.Rogers,WR,IND,2017,12,3.4,5.2311653924636525
00-0032355,C.Rogers,WR,IND,2017,17,3.9,4.094282843852681
00-0032355,C.Rogers,WR,IND,2018,6,11.5,5.240454016897807
00-0032355,C.Rogers,WR,IND,2018,14,3.6,3.496204656709864
00-0032355,C.Rogers,WR,IND,2018,15,1.0,3.870550321103722
00-0032355,C.Rogers,WR,IND,2019,7,2.4,3.130879510300872
00-0032355,C.Rogers,WR,IND,2019,9,8.2,2.691392879055558
00-0032355,C.Rogers,WR,IND,2019,10,3.1,3.2815734129482896
00-0032355,C.Rogers,WR,TEN,2021,3,6.6,5.024979916195486
00-0032355,C.Rogers,WR,TEN,2021,10,0.9,3.1820873306772137
00-0032355,C.Rogers,WR,TEN,2021,14,1.3,3.3873736469439035
00-0032355,C.Rogers,WR,CLE,2022,6,0.0,1.152553174350809
00-0032362,M.Harris,WR,WAS,2016,17,1.5,1.4136522793945232
00-0032362,M.Harris,WR,WAS,2017,15,0.0,2.8344145289442455
00-0032362,M.Harris,WR,WAS,2018,11,1.3,5.394836140430643
00-0032371,R.Kelley,RB,WAS,2016,4,0.4,1.8013575961050914
00-0032371,R.Kelley,RB,WAS,2016,6,5.9,1.7300770628759503
00-0032371,R.Kelley,RB,WAS,2016,15,11.5,9.214781248872814
00-0032377,J.Ferguson,RB,IND,2016,12,0.0,1.9086695138821623
00-0032385,S.Shepard,WR,NYG,2016,5,1.4,7.6068434510653615
00-0032385,S.Shepard,WR,NYG,2016,6,2.5,6.068502230421478
00-0032385,S.Shepard,WR,NYG,2016,12,2.2,5.198316040173323
00-0032385,S.Shepard,WR,NYG,2016,14,3.9,4.473513026712714
00-0032385,S.Shepard,WR,NYG,2017,3,19.3,4.580952170955768
00-0032385,S.Shepard,WR,NYG,2017,16,4.5,8.000746202344555
00-0032385,S.Shepard,WR,NYG,2018,2,2.4,5.564405438194107
00-0032385,S.Shepard,WR,NYG,2018,4,15.7,6.286176044249423
00-0032385,S.Shepard,WR,NYG,2018,6,3.7,7.353053593615039
00-0032385,S.Shepard,WR,NYG,2018,8,3.4,8.45957977115356
00-0032385,S.Shepard,WR,NYG,2018,14,7.7,5.925666069265356
00-0032385,S.Shepard,WR,NYG,2019,3,20.1,4.800117662025202
00-0032385,S.Shepard,WR,NYG,2019,16,13.6,7.499149444916443
00-0032385,S.Shepard,WR,NYG,2021,1,17.3,7.993187623692868
00-0032385,S.Shepard,WR,NYG,2021,2,8.5,12.144928786312324
00-0032385,S.Shepard,WR,NYG,2022,2,3.4,8.56772956416497
00-0032385,S.Shepard,WR,NYG,2023,10,6.2,1.405675334843905
00-0032385,S.Shepard,WR,TB,2024,9,6.9,4.010082016853024
00-0032385,S.Shepard,WR,TB,2024,13,4.2,4.176220639288979
00-0032392,A.Hooper,TE,ATL,2016,4,10.2,4.4809046927986085
00-0032392,A.Hooper,TE,ATL,2017,9,3.6,5.055034628523291
00-0032392,A.Hooper,TE,ATL,2017,13,2.1,4.543979889620749
00-0032392,A.Hooper,TE,ATL,2017,15,1.2,4.1064467784714624
00-0032392,A.Hooper,TE,ATL,2018,1,2.4,3.6302608939612497
00-0032392,A.Hooper,TE,ATL,2018,12,3.1,5.730800845880779
00-0032392,A.Hooper,TE,ATL,2018,13,10.4,5.4341687164399755
00-0032392,A.Hooper,TE,ATL,2018,14,3.7,6.024497672326836
00-0032392,A.Hooper,TE,ATL,2019,8,12.5,8.90207981570056
00-0032392,A.Hooper,TE,ATL,2019,14,3.2,7.377785128432685
00-0032392,A.Hooper,TE,ATL,2019,15,2.0,7.7480123738998445
00-0032392,A.Hooper,TE,ATL,2019,17,4.5,6.762043347104832
00-0032392,A.Hooper,TE,CLE,2020,1,1.5,6.434066142269045
00-0032392,A.Hooper,TE,CLE,2020,4,9.4,3.860221914451195
00-0032392,A.Hooper,TE,CLE,2020,6,5.2,4.3964205969421215
00-0032392,A.Hooper,TE,CLE,2020,16,7.1,4.519989979537257
00-0032392,A.Hooper,TE,CLE,2021,2,4.0,3.929370776709061
00-0032392,A.Hooper,TE,CLE,2021,9,1.4,3.5027229343841038
00-0032392,A.Hooper,TE,CLE,2021,11,5.3,3.378577082511094
00-0032392,A.Hooper,TE,TEN,2022,4,0.4,3.0941111842574665
00-0032392,A.Hooper,TE,TEN,2022,13,2.2,3.857400332642201
00-0032392,A.Hooper,TE,TEN,2022,16,2.0,4.967782168905783
00-0032392,A.Hooper,TE,LV,2023,4,1.1,3.494916011374424
00-0032392,A.Hooper,TE,LV,2023,7,1.8,3.213994975927785
00-0032392,A.Hooper,TE,NE,2024,1,3.1,3.115460914827369
00-0032392,A.Hooper,TE,NE,2024,5,0.9,3.3603248841325097
00-0032392,A.Hooper,TE,NE,2024,11,3.5,3.8131715550119765
00-0032393,C.Prosise,RB,SEA,2016,10,15.3,4.908925947857049
00-0032393,C.Prosise,RB,SEA,2018,2,2.2,3.4779664313565837
00-0032393,C.Prosise,RB,SEA,2019,16,1.4,3.4633437170609342
00-0032393,C.Prosise,RB,HOU,2020,11,1.2,1.2762095258740265
00-0032394,N.Vannett,TE,SEA,2018,1,1.1,2.277086971637607
00-0032394,N.Vannett,TE,SEA,2018,3,2.7,2.4373426754205423
00-0032394,N.Vannett,TE,SEA,2018,8,1.6,3.1356528768593868
00-0032394,N.Vannett,TE,PIT,2019,8,1.5,2.5182085200481596
00-0032394,N.Vannett,TE,DEN,2020,7,2.5,1.340164606083803
00-0032394,N.Vannett,TE,DEN,2020,9,1.1,1.9129642138873018
00-0032394,N.Vannett,TE,NO,2021,12,7.1,2.8953073511719407
00-0032394,N.Vannett,TE,NO,2021,14,4.4,4.040455366301072
00-0032394,N.Vannett,TE,NO,2021,16,0.0,3.386144574634314
00-0032394,N.Vannett,TE,LAC,2023,18,0.3,2.21633082401267
00-0032394,N.Vannett,TE,TEN,2024,13,0.6,2.3263609678643657
00-0032398,C.Moore,WR,BAL,2016,3,0.2,2.4257650967845916
00-0032398,C.Moore,WR,BAL,2016,6,0.0,1.8799433056722048
00-0032398,C.Moore,WR,BAL,2016,9,6.2,1.8203233539903452
00-0032398,C.Moore,WR,BAL,2016,14,0.5,1.7143285783642401
00-0032398,C.Moore,WR,BAL,2017,1,0.0,1.0708050674347258
00-0032398,C.Moore,WR,BAL,2017,3,0.0,0.8627097871330984
00-0032398,C.Moore,WR,BAL,2017,16,2.9,3.1479482666562713
00-0032398,C.Moore,WR,BAL,2017,17,6.6,3.152917973006902
00-0032398,C.Moore,WR,BAL,2018,2,1.1,1.2197992958187247
00-0032398,C.Moore,WR,BAL,2018,7,2.3,2.578095692294323
00-0032398,C.Moore,WR,BAL,2018,8,1.9,2.553648942225607
00-0032398,C.Moore,WR,BAL,2018,15,6.0,2.417574009624124
00-0032398,C.Moore,WR,BAL,2018,16,0.8,2.345677675512624
00-0032398,C.Moore,WR,BAL,2018,17,1.9,2.305358140033682
00-0032398,C.Moore,WR,BAL,2019,7,0.3,1.871233938667435
00-0032398,C.Moore,WR,BAL,2019,17,0.0,1.049748331856243
00-0032398,C.Moore,WR,HOU,2021,9,0.4,4.756030026319063
00-0032398,C.Moore,WR,HOU,2021,11,1.0,3.455343796585412
00-0032398,C.Moore,WR,HOU,2021,12,-0.4,3.608921456603916
00-0032398,C.Moore,WR,HOU,2022,1,3.1,2.564161233183369
00-0032398,C.Moore,WR,HOU,2022,4,0.0,4.669979247371947
00-0032398,C.Moore,WR,TEN,2023,1,0.0,4.179476946284016
00-0032398,C.Moore,WR,TEN,2023,10,2.1,3.632673005177078
00-0032398,C.Moore,WR,TEN,2023,16,0.9,4.07036461655328
00-0032398,C.Moore,WR,TEN,2023,18,3.0,4.019068680369001
00-0032400,M.Mitchell,WR,NE,2016,13,8.2,3.9271139365353465
00-0032404,T.Ervin,RB,HOU,2016,4,0.0,1.7605048037967772
00-0032404,T.Ervin,RB,HOU,2016,11,0.0,1.2351673727271546
00-0032404,T.Ervin,RB,HOU,2018,4,0.0,1.5853117837154054
00-0032404,T.Ervin,RB,HOU,2018,5,0.0,1.3893432722858998
00-0032404,T.Ervin,RB,JAX,2019,2,0.0,1.600544235153702
00-0032404,T.Ervin,RB,GB,2020,2,0.4,6.166083508912944
00-0032404,T.Ervin,RB,GB,2020,3,1.3,3.254965415434056
00-0032404,T.Ervin,RB,GB,2020,9,7.2,2.4742824480710275
00-0032411,K.Dixon,RB,BAL,2016,9,1.3,1.9339729487589672
