player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0036877,J.Darden,WR,TB,2022,12,0.0,1.6278714
00-0036877,J.Darden,WR,CLE,2022,17,0.0,1.6436977
00-0036877,J.Darden,WR,CLE,2024,7,0.0,1.845909
00-0036877,J.Darden,WR,CLE,2024,13,0.0,1.6795409
00-0036877,J.Darden,WR,SEA,2024,15,0.0,1.5132233
00-0036879,S.Ehlinger,QB,IND,2021,13,-0.1,2.2011864
00-0036879,S.Ehlinger,QB,IND,2022,9,6.02,11.853895
00-0036887,L.Farrell,TE,JAX,2022,6,1.1,1.7517455
00-0036887,L.Farrell,TE,JAX,2022,9,1.5,2.183705
00-0036887,L.Farrell,TE,JAX,2023,3,0.4,2.2131426
00-0036887,L.Farrell,TE,JAX,2023,5,1.6,1.8795288
00-0036887,L.Farrell,TE,JAX,2023,13,0.9,3.689032
00-0036887,L.Farrell,TE,JAX,2023,15,2.8,3.263033
00-0036887,L.Farrell,TE,JAX,2024,5,1.7,1.7804749
00-0036887,L.Farrell,TE,JAX,2024,13,0.0,1.8153975
00-0036893,N.Harris,RB,PIT,2021,9,13.8,14.814072
00-0036893,N.Harris,RB,PIT,2021,11,11.9,15.091228
00-0036893,N.Harris,RB,PIT,2021,17,26.6,10.624771
00-0036893,N.Harris,RB,PIT,2021,18,5.5,13.012691
00-0036893,N.Harris,RB,PIT,2022,7,8.0,8.765739
00-0036893,N.Harris,RB,PIT,2022,8,5.96,8.530685
00-0036893,N.Harris,RB,PIT,2022,13,9.2,9.238898
00-0036893,N.Harris,RB,PIT,2022,16,9.5,9.716455
00-0036893,N.Harris,RB,PIT,2023,5,4.0,8.522204
00-0036893,N.Harris,RB,PIT,2023,8,5.5,8.238825
00-0036893,N.Harris,RB,PIT,2023,14,4.8,9.582468
00-0036893,N.Harris,RB,PIT,2023,16,13.8,8.112389
00-0036893,N.Harris,RB,PIT,2023,18,19.3,11.655864
00-0036893,N.Harris,RB,PIT,2024,5,7.7,9.678606
00-0036894,P.Freiermuth,TE,PIT,2021,3,8.2,4.046299
00-0036894,P.Freiermuth,TE,PIT,2021,12,10.0,4.389273
00-0036894,P.Freiermuth,TE,PIT,2021,13,4.6,4.4678392
00-0036894,P.Freiermuth,TE,PIT,2021,14,9.2,5.884956
00-0036894,P.Freiermuth,TE,PIT,2021,17,2.2,5.321913
00-0036894,P.Freiermuth,TE,PIT,2022,2,8.2,8.00783
00-0036894,P.Freiermuth,TE,PIT,2022,4,8.5,6.4785066
00-0036894,P.Freiermuth,TE,PIT,2022,10,3.6,6.3138094
00-0036894,P.Freiermuth,TE,PIT,2022,14,9.3,7.1990757
00-0036894,P.Freiermuth,TE,PIT,2022,16,6.6,5.503128
00-0036894,P.Freiermuth,TE,PIT,2023,1,6.3,5.0598917
00-0036894,P.Freiermuth,TE,PIT,2023,11,0.7,3.7680218
00-0036894,P.Freiermuth,TE,PIT,2024,3,3.3,4.9258895
00-0036894,P.Freiermuth,TE,PIT,2024,6,1.6,5.556942
00-0036898,D.Mills,QB,HOU,2021,7,3.4,12.331852
00-0036898,D.Mills,QB,HOU,2021,13,3.06,11.031358
00-0036898,D.Mills,QB,HOU,2021,14,18.04,12.15609
00-0036898,D.Mills,QB,HOU,2021,18,27.24,12.328862
00-0036898,D.Mills,QB,HOU,2022,2,7.18,14.236998
00-0036898,D.Mills,QB,HOU,2022,9,11.96,13.436062
00-0036898,D.Mills,QB,HOU,2022,11,9.76,13.883617
00-0036898,D.Mills,QB,HOU,2024,6,0.0,5.0963745
00-0036900,J.Chase,WR,CIN,2021,2,11.4,10.118846
00-0036900,J.Chase,WR,CIN,2021,3,18.5,9.484547
00-0036900,J.Chase,WR,CIN,2021,8,10.1,11.441444
00-0036900,J.Chase,WR,CIN,2021,15,0.3,7.0590653
00-0036900,J.Chase,WR,CIN,2022,5,5.0,9.614134
00-0036900,J.Chase,WR,CIN,2023,2,3.1,5.395927
00-0036900,J.Chase,WR,CIN,2023,6,8.0,9.755816
00-0036900,J.Chase,WR,CIN,2023,8,15.2,10.989647
00-0036900,J.Chase,WR,CIN,2023,13,20.62,9.755113
00-0036900,J.Chase,WR,CIN,2023,15,6.4,10.121278
00-0036900,J.Chase,WR,CIN,2023,18,1.9,7.818014
00-0036900,J.Chase,WR,CIN,2024,2,3.5,7.5970516
00-0036900,J.Chase,WR,CIN,2024,13,14.6,9.423845
00-0036900,J.Chase,WR,CIN,2024,14,31.1,10.685856
00-0036900,J.Chase,WR,CIN,2024,17,10.2,10.689306
00-0036906,K.Herbert,RB,CHI,2021,6,17.2,5.586795
00-0036906,K.Herbert,RB,CHI,2021,7,13.3,7.621532
00-0036906,K.Herbert,RB,CHI,2021,12,0.9,6.4338155
00-0036906,K.Herbert,RB,CHI,2021,13,2.7,5.082451
00-0036906,K.Herbert,RB,CHI,2021,16,8.8,3.8903644
00-0036906,K.Herbert,RB,CHI,2022,3,28.9,7.4806213
00-0036906,K.Herbert,RB,CHI,2022,4,10.1,13.095491
00-0036906,K.Herbert,RB,CHI,2022,17,3.1,6.580917
00-0036906,K.Herbert,RB,CHI,2023,3,1.5,9.567162
00-0036906,K.Herbert,RB,CHI,2023,4,18.2,8.754162
00-0036906,K.Herbert,RB,CIN,2024,14,1.1,1.9269483
00-0036912,D.Smith,WR,PHI,2021,11,6.1,6.9947805
00-0036912,D.Smith,WR,PHI,2021,13,1.5,5.3872533
00-0036912,D.Smith,WR,PHI,2021,17,5.4,5.3931694
00-0036912,D.Smith,WR,PHI,2022,1,0.0,7.518385
00-0036912,D.Smith,WR,PHI,2022,4,1.7,8.747986
00-0036912,D.Smith,WR,PHI,2022,6,10.4,9.255327
00-0036912,D.Smith,WR,PHI,2022,18,6.7,10.878562
00-0036912,D.Smith,WR,PHI,2023,2,19.1,6.6640463
00-0036912,D.Smith,WR,PHI,2023,4,7.8,9.196823
00-0036912,D.Smith,WR,PHI,2023,11,9.9,6.8607554
00-0036912,D.Smith,WR,PHI,2024,6,12.4,10.26954
00-0036912,D.Smith,WR,PHI,2024,14,9.7,6.409928
00-0036913,K.Toney,WR,NYG,2021,6,3.6,8.210024
00-0036913,K.Toney,WR,KC,2023,3,-0.1,3.8587127
00-0036913,K.Toney,WR,KC,2023,6,6.4,2.959661
00-0036913,K.Toney,WR,CLE,2024,11,-0.7,2.9673815
00-0036918,J.Harris,WR,LA,2022,12,0.6,1.5009148
00-0036919,K.Gainwell,RB,PHI,2021,6,0.1,7.928803
00-0036919,K.Gainwell,RB,PHI,2021,10,1.4,4.3323255
00-0036919,K.Gainwell,RB,PHI,2022,8,1.1,4.728872
00-0036919,K.Gainwell,RB,PHI,2022,9,9.8,3.6793737
00-0036919,K.Gainwell,RB,PHI,2022,16,5.8,3.6540737
00-0036919,K.Gainwell,RB,PHI,2023,7,7.6,5.754016
00-0036919,K.Gainwell,RB,PHI,2023,9,8.3,5.9762063
00-0036919,K.Gainwell,RB,PHI,2023,18,6.2,5.084167
00-0036919,K.Gainwell,RB,PHI,2024,2,0.6,2.5554936
00-0036919,K.Gainwell,RB,PHI,2024,11,4.9,5.088283
00-0036919,K.Gainwell,RB,PHI,2024,16,1.3,5.918973
00-0036919,K.Gainwell,RB,PHI,2024,17,0.9,4.119084
00-0036924,Mi.Carter,RB,NYJ,2021,4,9.4,6.4640765
00-0036924,Mi.Carter,RB,NYJ,2021,17,6.3,9.700803
00-0036924,Mi.Carter,RB,NYJ,2022,1,10.0,7.832358
00-0036924,Mi.Carter,RB,NYJ,2022,18,0.5,3.6511273
00-0036924,Mi.Carter,RB,NYJ,2023,3,0.3,2.978184
00-0036924,Mi.Carter,RB,NYJ,2023,8,0.2,2.077596
00-0036924,M.Carter,RB,ARI,2024,16,4.8,4.983443
00-0036936,R.Moore,WR,ARI,2021,6,2.6,7.3322124
00-0036936,R.Moore,WR,ARI,2021,7,1.7,7.755614
00-0036936,R.Moore,WR,ARI,2021,13,1.0,4.284323
00-0036936,R.Moore,WR,ARI,2023,1,4.5,6.265351
00-0036936,R.Moore,WR,ARI,2023,5,7.6,4.190031
00-0036936,R.Moore,WR,ARI,2023,7,2.6,5.8270698
00-0036936,R.Moore,WR,ARI,2023,16,3.6,3.623439
00-0036936,R.Moore,WR,ARI,2023,17,3.4,4.0437202
00-0036945,J.Fields,QB,CHI,2021,6,13.26,10.633757
00-0036945,J.Fields,QB,CHI,2022,6,18.4,15.73354
00-0036945,J.Fields,QB,CHI,2022,11,22.62,22.1602
00-0036945,J.Fields,QB,CHI,2022,17,16.2,18.802204
00-0036945,J.Fields,QB,CHI,2023,2,14.74,15.493019
00-0036945,J.Fields,QB,CHI,2023,14,24.72,17.896988
00-0036950,A.Williams,RB,ATL,2021,2,0.0,1.5881186
00-0036950,A.Williams,RB,ATL,2021,13,0.0,1.5516897
00-0036950,A.Williams,RB,ATL,2021,15,0.0,1.5725707
00-0036950,A.Williams,RB,ATL,2022,16,3.0,1.7099886
00-0036950,A.Williams,RB,ATL,2024,16,0.0,1.5217866
00-0036951,F.Darby,WR,ATL,2022,18,1.5,1.5526906
00-0036955,T.Marshall,WR,CAR,2021,4,0.2,4.7609873
00-0036955,T.Marshall,WR,CAR,2021,9,0.0,3.556067
00-0036955,T.Marshall,WR,CAR,2021,10,2.0,2.8951054
00-0036955,T.Marshall,WR,CAR,2022,6,0.0,3.850938
00-0036955,T.Marshall,WR,CAR,2022,12,0.8,7.6424603
00-0036955,T.Marshall,WR,CAR,2022,16,5.5,5.362082
00-0036955,T.Marshall,WR,CAR,2023,1,2.3,4.3954387
00-0036963,A.St. Brown,WR,DET,2021,2,1.8,3.9743702
00-0036963,A.St. Brown,WR,DET,2021,11,1.8,5.9878254
00-0036963,A.St. Brown,WR,DET,2021,12,2.3,5.7289143
00-0036963,A.St. Brown,WR,DET,2022,2,30.4,8.745945
00-0036963,A.St. Brown,WR,DET,2022,5,1.8,9.948803
00-0036963,A.St. Brown,WR,DET,2023,10,22.5,10.688158
00-0036963,A.St. Brown,WR,DET,2024,1,1.3,11.031866
00-0036963,A.St. Brown,WR,DET,2024,2,11.9,2.978115
00-0036963,A.St. Brown,WR,DET,2024,9,11.6,7.4839163
00-0036963,A.St. Brown,WR,DET,2024,18,7.7,9.798423
00-0036970,K.Pitts,TE,ATL,2021,5,17.9,6.4935565
00-0036970,K.Pitts,TE,ATL,2021,13,4.8,5.752455
00-0036970,K.Pitts,TE,ATL,2022,1,1.9,5.5796304
00-0036970,K.Pitts,TE,ATL,2022,6,7.9,5.362037
00-0036970,K.Pitts,TE,ATL,2023,1,4.4,5.3307414
00-0036970,K.Pitts,TE,ATL,2023,17,0.5,5.333371
00-0036970,K.Pitts,TE,ATL,2024,7,6.5,7.0694256
00-0036970,K.Pitts,TE,ATL,2024,11,0.9,7.482142
00-0036970,K.Pitts,TE,ATL,2024,13,0.0,5.078127
00-0036971,T.Lawrence,QB,JAX,2022,1,13.4,13.502356
00-0036971,T.Lawrence,QB,JAX,2022,2,18.5,15.46674
00-0036971,T.Lawrence,QB,JAX,2022,7,18.7,16.26381
00-0036971,T.Lawrence,QB,JAX,2023,1,17.74,17.63623
00-0036971,T.Lawrence,QB,JAX,2023,2,9.24,17.487614
00-0036971,T.Lawrence,QB,JAX,2023,5,15.7,14.714966
00-0036971,T.Lawrence,QB,JAX,2023,7,18.06,16.97704
00-0036971,T.Lawrence,QB,JAX,2023,8,14.68,16.173851
00-0036971,T.Lawrence,QB,JAX,2023,12,24.56,17.886377
00-0036971,T.Lawrence,QB,JAX,2023,14,17.38,20.194912
00-0036971,T.Lawrence,QB,JAX,2024,1,11.28,15.336654
00-0036971,T.Lawrence,QB,JAX,2024,5,21.24,12.405975
00-0036971,T.Lawrence,QB,JAX,2024,13,0.24,9.970541
00-0036972,M.Jones,QB,NE,2021,8,11.68,15.08277
00-0036972,M.Jones,QB,NE,2021,12,21.5,14.299732
00-0036972,M.Jones,QB,NE,2022,9,9.68,13.103736
00-0036972,M.Jones,QB,NE,2022,12,23.28,13.065331
00-0036972,M.Jones,QB,NE,2022,16,17.5,10.582762
00-0036972,M.Jones,QB,NE,2023,5,-1.6,12.684551
00-0036972,M.Jones,QB,NE,2023,7,19.98,12.80333
00-0036972,M.Jones,QB,NE,2023,9,11.1,14.688818
00-0036972,M.Jones,QB,NE,2023,10,7.3,13.457311
00-0036972,M.Jones,QB,JAX,2024,17,17.16,14.362487
00-0036973,T.Etienne,RB,JAX,2022,2,5.3,8.662097
00-0036973,T.Etienne,RB,JAX,2023,12,8.6,11.5515375
00-0036973,T.Etienne,RB,JAX,2023,13,13.9,10.988649
00-0036973,T.Etienne,RB,JAX,2024,3,8.5,11.62061
00-0036973,T.Etienne,RB,JAX,2024,6,-0.1,8.225228
00-0036973,T.Etienne,RB,JAX,2024,16,3.7,8.099179
00-0036980,E.Moore,WR,NYJ,2021,2,4.7,2.399628
00-0036980,E.Moore,WR,NYJ,2021,3,2.2,3.6466022
00-0036980,E.Moore,WR,NYJ,2021,7,9.2,3.4152377
00-0036980,E.Moore,WR,NYJ,2021,9,20.4,6.313517
00-0036980,E.Moore,WR,NYJ,2021,12,5.3,10.27482
00-0036980,E.Moore,WR,NYJ,2022,1,4.9,10.05239
00-0036980,E.Moore,WR,NYJ,2022,2,3.5,5.8328767
00-0036980,E.Moore,WR,NYJ,2022,4,5.5,5.784426
00-0036980,E.Moore,WR,NYJ,2022,16,1.5,5.2495027
00-0036980,E.Moore,WR,CLE,2023,4,0.0,6.3850803
00-0036980,E.Moore,WR,CLE,2023,10,10.4,4.3471155
00-0036980,E.Moore,WR,CLE,2024,4,1.1,4.2077403
00-0036980,E.Moore,WR,CLE,2024,7,4.1,2.5768828
00-0036980,E.Moore,WR,CLE,2024,16,2.1,5.520145
00-0036984,T.Sermon,RB,SF,2021,5,0.7,7.7873144
00-0036984,T.Sermon,RB,IND,2023,4,0.7,3.9215643
00-0036984,T.Sermon,RB,IND,2023,14,1.3,1.6235592
00-0036984,T.Sermon,RB,IND,2024,2,0.7,5.551138
00-0036984,T.Sermon,RB,IND,2024,6,2.9,5.6325955
00-0036984,T.Sermon,RB,IND,2024,10,0.4,4.450516
00-0036984,T.Sermon,RB,IND,2024,16,2.5,2.0113544
00-0036984,T.Sermon,RB,IND,2024,17,1.0,3.0484505
00-0036988,J.Palmer,WR,LAC,2021,5,1.2,3.3469298
00-0036988,J.Palmer,WR,LAC,2021,12,2.5,3.4426324
00-0036988,J.Palmer,WR,LAC,2021,13,0.0,3.787177
00-0036988,J.Palmer,WR,LAC,2021,15,1.5,4.309703
00-0036988,J.Palmer,WR,LAC,2021,16,10.3,3.8721678
00-0036988,J.Palmer,WR,LAC,2022,4,2.5,7.1545873
00-0036988,J.Palmer,WR,LAC,2022,6,5.7,5.1655126
00-0036988,J.Palmer,WR,LAC,2022,10,4.4,7.1251273
00-0036988,J.Palmer,WR,LAC,2022,13,6.0,8.813902
00-0036988,J.Palmer,WR,LAC,2023,18,5.0,7.9437966
00-0036988,J.Palmer,WR,LAC,2024,2,1.9,3.3969264
00-0036988,J.Palmer,WR,LAC,2024,4,3.6,2.9463644
00-0036988,J.Palmer,WR,LAC,2024,10,3.6,6.140136
00-0036988,J.Palmer,WR,LAC,2024,13,3.1,6.2742476
00-0036991,Am.Rodgers,WR,GB,2021,10,0.0,1.8012803
00-0036991,Am.Rodgers,WR,GB,2021,12,0.0,1.7395481
00-0036991,Am.Rodgers,WR,GB,2022,5,0.0,1.5478463
00-0036991,Am.Rodgers,WR,GB,2022,10,0.0,1.9392161
00-0036991,A.Rodgers,WR,HOU,2022,16,3.7,4.141706
00-0036991,A.Rodgers,WR,HOU,2022,18,2.2,3.9014323
00-0036997,J.Williams,RB,DEN,2021,7,11.2,9.803347
00-0036997,J.Williams,RB,DEN,2021,9,11.1,7.824579
00-0036997,J.Williams,RB,DEN,2021,13,23.8,10.1269865
00-0036997,J.Williams,RB,DEN,2021,15,8.1,12.76847
00-0036997,J.Williams,RB,DEN,2021,17,3.2,10.158198
00-0036997,J.Williams,RB,DEN,2022,1,8.8,9.037233
00-0036997,J.Williams,RB,DEN,2023,1,5.7,7.9526505
00-0036997,J.Williams,RB,DEN,2023,10,17.0,11.8417845
00-0036997,J.Williams,RB,DEN,2024,1,2.3,8.271336
00-0036997,J.Williams,RB,DEN,2024,2,6.5,4.747091
00-0036997,J.Williams,RB,DEN,2024,8,5.2,11.278383
00-0036997,J.Williams,RB,DEN,2024,10,0.7,10.315059
00-0036999,A.Schwartz,WR,CLE,2021,2,0.0,8.456781
00-0037004,H.Long,TE,MIA,2022,6,0.0,1.525545
00-0037004,H.Long,TE,LA,2023,13,0.0,1.4556977
00-0037004,H.Long,TE,LA,2024,14,6.0,1.8764665
00-0037004,H.Long,TE,LA,2024,17,0.0,1.74186
00-0037005,T.Tremble,TE,CAR,2021,11,3.5,2.0782697
00-0037005,T.Tremble,TE,CAR,2021,15,0.8,3.2791615
00-0037005,T.Tremble,TE,CAR,2022,3,0.7,1.6062751
00-0037005,T.Tremble,TE,CAR,2022,8,1.7,3.4190047
00-0037005,T.Tremble,TE,CAR,2023,1,0.0,2.7896678
00-0037005,T.Tremble,TE,CAR,2023,8,6.4,3.094362
00-0037005,T.Tremble,TE,CAR,2023,10,1.6,3.1603556
00-0037005,T.Tremble,TE,CAR,2024,12,0.5,2.1826553
00-0037011,T.McKitty,TE,LAC,2021,12,0.0,1.8689032
00-0037011,T.McKitty,TE,LAC,2021,18,0.0,2.5762446
00-0037011,T.McKitty,TE,LAC,2022,1,2.4,1.8036714
00-0037011,T.McKitty,TE,LAC,2022,10,2.1,1.7334601
00-0037011,T.McKitty,TE,LAC,2022,17,0.0,1.6624676
00-0037011,T.McKitty,TE,LAC,2022,18,0.0,1.708671
00-0037012,T.Lance,QB,DAL,2024,12,-0.3,6.557719
00-0037012,T.Lance,QB,DAL,2024,17,0.14,3.365292
00-0037013,Z.Wilson,QB,NYJ,2021,4,17.68,15.1344185
00-0037013,Z.Wilson,QB,NYJ,2021,5,7.98,13.274852
00-0037013,Z.Wilson,QB,NYJ,2022,7,7.24,11.462638
00-0037013,Z.Wilson,QB,NYJ,2022,11,5.68,12.493031
00-0037013,Z.Wilson,QB,NYJ,2023,3,6.38,11.511674
00-0037077,S.Howell,QB,WAS,2023,3,0.6,16.490555
00-0037077,S.Howell,QB,WAS,2023,13,19.18,15.138047
00-0037077,S.Howell,QB,WAS,2023,15,8.28,15.6799755
00-0037078,C.Turner,TE,WAS,2023,1,1.7,1.6028192
00-0037078,C.Turner,TE,WAS,2023,12,2.9,2.255777
00-0037086,G.Calcaterra,TE,PHI,2022,14,2.4,2.5797687
00-0037086,G.Calcaterra,TE,PHI,2023,18,1.8,2.5704312
00-0037086,G.Calcaterra,TE,PHI,2024,4,2.6,1.7436069
00-0037087,T.Ebner,RB,CHI,2022,11,0.8,2.3800297
00-0037087,T.Ebner,RB,CHI,2022,13,0.0,2.0364673
00-0037087,T.Ebner,RB,CHI,2022,18,0.0,1.4095693
00-0037093,D.Young,WR,SEA,2022,13,0.0,1.588995
00-0037093,D.Young,WR,SEA,2024,4,0.0,1.5188793
00-0037093,D.Young,WR,SEA,2024,16,0.0,1.549835
00-0037098,S.Toure,WR,GB,2023,4,3.5,2.3920717
00-0037098,S.Toure,WR,GB,2023,16,0.0,2.814019
00-0037112,J.Tonges,TE,SF,2024,18,0.0,1.5115759
00-0037120,T.Goodson,RB,IND,2023,16,3.0,6.1184034
00-0037120,T.Goodson,RB,IND,2023,17,0.3,5.0244713
00-0037120,T.Goodson,RB,IND,2024,5,5.7,1.5714306
00-0037120,T.Goodson,RB,IND,2024,12,0.0,3.6440434
00-0037132,B.Covey,WR,PHI,2022,9,0.0,1.4829562
00-0037132,B.Covey,WR,PHI,2022,14,0.0,1.5385658
00-0037132,B.Covey,WR,PHI,2023,14,0.0,1.4048343
00-0037132,B.Covey,WR,PHI,2023,15,0.0,1.5081915
00-0037132,B.Covey,WR,PHI,2024,2,2.3,1.4762443
00-0037156,I.Charles,WR,NYJ,2023,17,0.0,1.5294254
00-0037156,I.Charles,WR,NYJ,2023,18,0.0,1.4213065
00-0037156,I.Charles,WR,NYJ,2024,8,0.0,1.5718172
00-0037157,Z.Knight,RB,DET,2023,5,0.8,3.1546881
00-0037185,R.Webb,WR,NE,2022,14,0.0,1.6175839
00-0037197,I.Pacheco,RB,KC,2022,4,6.3,4.818905
00-0037197,I.Pacheco,RB,KC,2022,14,9.3,10.449808
00-0037197,I.Pacheco,RB,KC,2022,15,7.7,12.731998
00-0037197,I.Pacheco,RB,KC,2022,17,10.9,14.722876
00-0037197,I.Pacheco,RB,KC,2023,1,5.4,9.767616
00-0037197,I.Pacheco,RB,KC,2023,2,7.0,6.2273707
00-0037197,I.Pacheco,RB,KC,2023,3,13.8,8.00088
00-0037197,I.Pacheco,RB,KC,2023,7,12.0,12.821611
00-0037197,I.Pacheco,RB,KC,2024,1,13.8,12.538061
00-0037197,I.Pacheco,RB,KC,2024,2,11.1,11.227355
00-0037197,I.Pacheco,RB,KC,2024,16,2.5,8.305005
00-0037197,I.Pacheco,RB,KC,2024,17,1.8,6.7748995
00-0037216,J.Ross,WR,KC,2023,5,2.8,1.5993744
00-0037228,J.Warren,RB,PIT,2022,6,0.2,5.0732408
00-0037228,J.Warren,RB,PIT,2022,15,10.9,4.809291
00-0037228,J.Warren,RB,PIT,2023,11,20.5,9.986574
00-0037228,J.Warren,RB,PIT,2023,15,6.8,8.690498
00-0037228,J.Warren,RB,PIT,2023,16,5.4,9.428612
00-0037228,J.Warren,RB,PIT,2023,18,3.0,8.61753
00-0037228,J.Warren,RB,PIT,2024,3,0.1,6.2970877
00-0037231,K.Austin,WR,NO,2024,11,1.8,5.147622
00-0037231,K.Austin,WR,NO,2024,18,1.3,3.1962101
00-0037238,D.London,WR,ATL,2022,4,1.7,7.8049645
00-0037238,D.London,WR,ATL,2022,9,0.3,5.3013506
00-0037238,D.London,WR,ATL,2022,10,9.8,3.5412323
00-0037238,D.London,WR,ATL,2022,15,5.0,6.5344467
00-0037238,D.London,WR,ATL,2022,16,7.6,6.651611
00-0037238,D.London,WR,ATL,2023,5,8.68,5.8259053
00-0037238,D.London,WR,ATL,2023,7,5.4,9.309995
00-0037238,D.London,WR,ATL,2023,12,9.1,7.261885
00-0037238,D.London,WR,ATL,2023,18,4.1,6.329811
00-0037238,D.London,WR,ATL,2024,13,8.3,8.31528
00-0037238,D.London,WR,ATL,2024,15,11.3,8.438275
00-0037239,C.Olave,WR,NO,2023,1,11.2,5.649108
00-0037239,C.Olave,WR,NO,2023,3,10.4,10.021241
00-0037239,C.Olave,WR,NO,2023,8,4.6,7.5873003
00-0037239,C.Olave,WR,NO,2023,9,10.6,7.731766
00-0037239,C.Olave,WR,NO,2023,13,11.9,9.842442
00-0037239,C.Olave,WR,NO,2023,17,2.6,8.728415
00-0037239,C.Olave,WR,NO,2023,18,11.6,9.565819
00-0037239,C.Olave,WR,NO,2024,2,8.8,2.7768905
00-0037240,J.Williams,WR,DET,2023,6,11.3,1.5898169
00-0037240,J.Williams,WR,DET,2023,11,10.4,3.287321
00-0037240,J.Williams,WR,DET,2023,13,9.0,4.894649
00-0037240,J.Williams,WR,DET,2023,16,4.3,5.4308996
00-0037240,J.Williams,WR,DET,2024,6,14.7,8.780323
00-0037240,J.Williams,WR,DET,2024,7,-0.4,9.149479
00-0037240,Ja.Williams,WR,DET,2024,17,19.5,10.197758
00-0037247,G.Pickens,WR,PIT,2022,2,2.3,2.3424106
00-0037247,G.Pickens,WR,PIT,2022,7,12.1,7.100469
00-0037247,G.Pickens,WR,PIT,2022,8,0.0,6.0643272
00-0037247,G.Pickens,WR,PIT,2022,10,11.5,5.5467186
00-0037247,G.Pickens,WR,PIT,2022,14,7.8,5.5511785
00-0037247,G.Pickens,WR,PIT,2022,17,2.9,5.7135487
00-0037247,G.Pickens,WR,PIT,2023,15,4.7,5.5805917
00-0037247,G.Pickens,WR,PIT,2023,17,13.1,9.360137
00-0037247,G.Pickens,WR,PIT,2024,2,2.9,8.072115
00-0037247,G.Pickens,WR,PIT,2024,3,5.7,5.640422
00-0037247,G.Pickens,WR,PIT,2024,10,15.5,8.535284
00-0037248,J.Cook,RB,BUF,2022,8,7.6,3.530493
00-0037248,J.Cook,RB,BUF,2022,18,5.1,8.044834
00-0037248,J.Cook,RB,BUF,2023,6,7.1,9.5727215
00-0037248,J.Cook,RB,BUF,2023,9,3.9,9.756961
00-0037248,J.Cook,RB,BUF,2023,11,16.2,10.52876
00-0037248,J.Cook,RB,BUF,2024,5,15.9,10.92029
00-0037248,J.Cook,RB,BUF,2024,8,25.3,10.5298
00-0037248,J.Cook,RB,BUF,2024,10,14.5,10.896496
00-0037252,G.Dulcich,TE,DEN,2024,2,1.6,2.4624581
00-0037252,G.Dulcich,TE,DEN,2024,4,0.0,2.6079466
00-0037256,R.White,RB,TB,2022,15,4.3,9.6965
00-0037256,R.White,RB,TB,2022,16,11.3,8.536884
00-0037256,R.White,RB,TB,2023,10,15.8,11.600365
00-0037256,R.White,RB,TB,2023,11,11.8,9.503043
00-0037256,R.White,RB,TB,2024,3,3.5,6.9710693
00-0037256,R.White,RB,TB,2024,4,8.4,7.4406986
00-0037256,R.White,RB,TB,2024,5,6.6,7.735168
00-0037256,R.White,RB,TB,2024,14,22.9,9.348626
00-0037256,R.White,RB,TB,2024,16,4.0,9.729346
00-0037257,Dav.Bell,WR,CLE,2022,14,2.7,3.3633013
00-0037257,Dav.Bell,WR,CLE,2022,18,0.0,2.6682296
00-0037257,Dav.Bell,WR,CLE,2023,1,0.0,1.6605127
00-0037257,Dav.Bell,WR,CLE,2023,12,0.0,1.6951809
00-0037257,Dav.Bell,WR,CLE,2023,14,10.1,1.8464217
00-0037258,D.Pierce,RB,HOU,2022,8,11.1,14.4348545
00-0037258,D.Pierce,RB,HOU,2022,10,10.2,12.085094
00-0037258,D.Pierce,RB,HOU,2022,11,1.7,11.544705
00-0037258,D.Pierce,RB,HOU,2023,14,0.7,5.9938517
00-0037258,D.Pierce,RB,HOU,2023,16,7.6,4.952115
00-0037258,D.Pierce,RB,HOU,2024,6,13.7,3.5825276
00-0037258,D.Pierce,RB,HOU,2024,11,0.2,4.6838527
00-0037258,D.Pierce,RB,HOU,2024,18,23.6,2.654205
00-0037261,K.Shakir,WR,BUF,2022,14,0.0,3.26831
00-0037261,K.Shakir,WR,BUF,2023,9,5.7,5.116493
00-0037261,K.Shakir,WR,BUF,2024,2,5.6,6.991253
00-0037261,K.Shakir,WR,BUF,2024,4,6.2,8.355405
00-0037261,K.Shakir,WR,BUF,2024,7,6.5,6.563242
00-0037261,K.Shakir,WR,BUF,2024,15,9.9,7.4811864
00-0037263,T.Allgeier,RB,ATL,2022,3,3.0,5.590929
00-0037263,T.Allgeier,RB,ATL,2023,3,2.9,9.998869
00-0037263,T.Allgeier,RB,ATL,2023,5,6.0,5.6914434
00-0037263,T.Allgeier,RB,ATL,2023,12,6.4,5.2339997
00-0037263,T.Allgeier,RB,ATL,2023,15,5.1,6.8726273
00-0037263,T.Allgeier,RB,ATL,2024,2,6.5,4.156474
00-0037263,T.Allgeier,RB,ATL,2024,4,8.0,5.7051687
00-0037263,T.Allgeier,RB,ATL,2024,11,-0.1,8.215881
00-0037263,T.Allgeier,RB,ATL,2024,15,4.3,6.860801
00-0037265,S.Conner,RB,JAX,2022,15,0.3,2.6522436
00-0037267,J.Ford,RB,CLE,2022,2,0.0,1.5863649
00-0037267,J.Ford,RB,CLE,2022,10,0.0,1.3933592
00-0037267,J.Ford,RB,CLE,2022,14,0.0,1.625492
00-0037267,J.Ford,RB,CLE,2022,15,0.0,1.6932399
